symbol,date,price,entry_type,confidence,resonance_score,detection_method,b_wave_valid,wave1_valid,return_5d,return_10d,return_20d
300908,2024-04-11,27.03,C,0.55,0.43698351807768493,enhanced_context_v2,False,False,5.253422123566401,3.7735849056603756,10.83980762116167
300908,2024-08-07,24.33,C,0.55,0.12674408917076116,enhanced_context_v2,False,False,-5.096588573777224,-9.042334566378955,-5.877517468146321
300908,2024-09-04,22.64,C,0.55,0.06884468289254969,enhanced_context_v2,False,False,-4.019434628975266,-6.537102473498235,20.008833922261488
300908,2024-10-11,27.32,C,0.55,0.04074350098885458,enhanced_context_v2,False,False,0.6954612005856562,17.130307467057097,25.073206442166917
300908,2024-10-25,29.05,2,0.85,0.07863006263384593,enhanced_context_v2,False,False,13.528399311531828,17.624784853700522,3.855421686746991
300908,2024-11-08,35.87,C,0.7,0.4208048477688781,enhanced_context_v2,False,False,-14.970727627543903,-15.890716476163917,-10.872595483691104
300908,2024-11-22,29.25,C,0.55,0.3597674111932026,enhanced_context_v2,False,False,13.709401709401703,9.299145299145295,5.811965811965809
300908,2024-12-06,31.93,2,0.85,0.23791329443503356,enhanced_context_v2,False,False,4.32195427497652,-3.0692139054181036,-9.708737864077674
300908,2025-01-06,28.35,C,0.6,0.2854655155049761,enhanced_context_v2,False,False,7.089947089947082,5.537918871252205,5.185185185185181
300908,2025-01-20,29.7,2,0.85,0.4298092235073183,enhanced_context_v2,False,False,-3.6363636363636305,0.4040404040404074,-1.5151515151515127
300908,2025-02-11,29.83,C,0.65,0.3428182664749971,enhanced_context_v2,False,False,-3.1847133757961763,-1.9443513241702928,-1.9443513241702928
300908,2025-02-25,29.16,C,0.55,0.020480782935056327,enhanced_context_v2,False,False,-1.1316872427983602,0.30864197530864146,-3.4636488340192098
300908,2025-03-11,29.6,2,0.85,0.23766233766233766,enhanced_context_v2,False,False,4.1216216216216175,-4.898648648648658,-3.141891891891891
300908,2025-04-09,27.75,2,0.9,0.5741742651604794,enhanced_context_v2,False,True,13.621621621621626,6.0900900900900945,5.297297297297293
300908,2025-05-12,29.65,C,0.55,0.4575150655795817,enhanced_context_v2,False,False,3.6424957841484042,2.15851602023609,-0.10118043844855847
300908,2025-05-26,30.11,C,0.55,0.06283781562875948,enhanced_context_v2,False,False,2.291597475921625,-1.6273663234805662,-0.5645964795748859
300908,2025-06-10,29.51,C,0.55,0.3504785537043602,enhanced_context_v2,False,False,-1.8637749915282977,1.457133175194848,0.06777363605557293
300908,2025-06-24,29.99,C,0.55,0.012946566776051088,enhanced_context_v2,False,False,0.40013337779260083,-1.533844614871615,-0.733577859286425
300908,2025-07-08,29.75,2,0.85,0.5770129681282801,enhanced_context_v2,False,False,-1.9159663865546228,0.06722689075630109,2.2857142857142847
300908,2025-07-22,29.79,C,0.55,0.3507291206363235,enhanced_context_v2,False,False,0.10070493454179637,2.1483719368915764,6.3108425646190085
300908,2025-08-05,30.33,C,0.75,0.49462879401908955,enhanced_context_v2,True,False,0.4286185295087457,4.418067919551611,1.7144741180349594
300908,2025-08-19,31.71,C,0.9,0.5035304740406323,enhanced_context_v2,True,False,1.0722169662566898,-2.7120782087669486,0.15767896562598774
300908,2025-09-02,31.95,C,0.55,0.3986207284805495,enhanced_context_v2,False,False,2.6917057902973487,-0.5946791862284748,-9.29577464788732
300908,2025-09-16,31.89,2,0.85,0.22207063623613413,enhanced_context_v2,False,False,-6.930072122922548,-9.125117591721544,-7.80809031044215
300908,2025-09-30,29.03,C,0.6,0.13472803347280343,enhanced_context_v2,False,False,-0.034447123665179345,1.2745435756114276,3.375818119187049
300908,2025-10-22,28.8,C,0.55,0.06905859117840685,enhanced_context_v2,False,False,3.1597222222222228,4.201388888888892,3.1597222222222228
300908,2025-11-19,30.38,2,0.85,0.53467720685112,enhanced_context_v2,False,False,-4.937458854509546,-6.352863726135614,-7.801184990125074
300908,2025-12-31,27.7,C,0.65,0.413880309108768,enhanced_context_v2,False,False,4.15162454873647,5.595667870036103,3.3935018050541563
300908,2026-01-16,28.61,C,0.55,0.34061245726178085,enhanced_context_v2,False,False,2.4466969591052057,0.1048584411045129,-1.153442852149592
300908,2026-01-30,28.93,C,0.55,0.08409191338930616,enhanced_context_v2,False,False,2.039405461458693,-2.246802627030759,-3.905979951607325
300915,2021-04-01,30.24,C,0.65,0.09880116086685291,enhanced_context_v2,False,False,1.32275132275133,5.621693121693131,1.223544973544977
300915,2021-04-16,31.52,C,0.65,0.10757084365450255,enhanced_context_v2,False,False,2.918781725888319,-2.887055837563452,4.029187817258882
300915,2021-04-30,30.55,C,0.65,0.4972719116602816,enhanced_context_v2,False,False,3.1423895253682512,7.332242225859242,24.746317512274953
300915,2021-06-02,36.7,C,0.7,0.35951560193904536,enhanced_context_v2,False,False,19.209809264305168,6.130790190735694,5.476839237057215
300915,2021-06-17,39.89,2,0.85,0.39407114624505934,enhanced_context_v2,False,False,1.5542742541990409,-2.9581348708949604,3.76034093757834
300915,2021-07-01,39.93,2,0.9,0.5072036984795982,enhanced_context_v2,False,True,0.37565740045078533,3.6563986977210137,-8.615076383671418
300915,2021-07-15,41.36,C,0.65,0.5212663454920853,enhanced_context_v2,False,False,-2.030947775628618,-11.774661508704055,-12.620889748549322
300915,2021-07-29,36.24,C,0.5,0.42338072669826227,enhanced_context_v2,False,False,-1.5728476821192061,-0.2759381898454785,-2.290286975717454
300915,2021-08-12,35.94,C,0.55,0.4075810405688118,enhanced_context_v2,False,False,-3.5058430717863054,-1.4746800222593244,-3.0606566499721604
300915,2021-09-27,34.79,C,0.7,0.0363808032023671,enhanced_context_v2,False,False,-6.984765737280828,4.08163265306123,17.24633515377982
300915,2021-10-18,36.02,C,0.5,0.05505688079865943,enhanced_context_v2,False,False,2.7484730705163654,13.242642976124364,21.01610216546363
300915,2021-11-01,41.26,C,0.7,0.29108154405112213,enhanced_context_v2,False,False,1.0906446921958384,5.647115850702873,1.4299563742123205
300915,2021-11-15,44.57,C,0.7,0.3832439472877718,enhanced_context_v2,False,False,-2.535337671079207,-6.102759703836659,-3.6122952658739047
300915,2021-12-13,43.14,C,0.55,0.027622993559661232,enhanced_context_v2,False,False,-8.576726935558652,-8.41446453407511,-2.967083912841913
300915,2021-12-27,39.18,C,0.5,0.36969368116728424,enhanced_context_v2,False,False,7.759060745278202,6.840224604389994,-12.531904032669722
300915,2022-01-11,41.01,C,0.55,0.24762117407293038,enhanced_context_v2,False,False,-4.242867593269922,-16.435015849792723,-16.8495488905145
300915,2022-02-15,33.14,C,0.55,0.12930785099471218,enhanced_context_v2,False,False,2.1122510561255368,-0.9052504526252176,-13.971031985515989
300915,2022-03-29,28.43,C,0.55,0.03308585082778632,enhanced_context_v2,False,False,-3.2360182905381576,7.49208582483292,-7.245867041857188
300915,2022-05-17,26.33,2,0.85,0.5877470355731226,enhanced_context_v2,False,False,-1.8230155715913288,3.570072161033047,6.760349411317892
300915,2022-05-31,26.86,C,0.55,0.2778801843317973,enhanced_context_v2,False,False,1.0796723752792223,4.6537602382725245,22.896500372300814
300915,2022-06-15,27.39,C,0.55,0.4014346578558387,enhanced_context_v2,False,False,2.957283680175242,20.518437385907255,11.391018619934286
300915,2022-06-29,31.66,C,0.85,0.43377654650235103,enhanced_context_v2,True,False,-0.8528111181301314,-3.632343651295005,-6.159191408717622
300915,2022-07-13,30.66,2,0.85,0.21898669125371262,enhanced_context_v2,False,False,0.6523157208088692,-3.0984996738421375,-5.609915198956291
300915,2022-09-22,24.56,C,0.55,0.27954957745232545,enhanced_context_v2,False,False,-0.8550488599348425,-1.5879478827361442,-8.550488599348526
300915,2022-10-27,23.64,C,0.55,0.292416168743016,enhanced_context_v2,False,False,6.514382402707272,5.626057529610821,9.686971235194582
300915,2022-11-10,24.94,C,0.75,0.110061044385352,enhanced_context_v2,False,False,7.898957497995183,3.9695268644747332,27.626303127506002
300915,2023-01-20,28.87,C,0.65,0.3799957135585501,enhanced_context_v2,False,False,3.53307932109456,9.35226879113266,8.763422237616894
300915,2023-03-24,31.41,C,0.65,0.3805372837322426,enhanced_context_v2,False,False,-4.584527220630377,-6.972301814708695,-16.58707418019739
300915,2023-04-10,29.61,C,0.55,0.3728472033974881,enhanced_context_v2,False,False,-2.904424181019924,-11.516379601485985,-12.056737588652483
300915,2023-05-25,27.0,C,0.55,0.055171111278990756,enhanced_context_v2,False,False,-1.555555555555562,-5.3333333333333375,-7.74074074074074
300915,2023-06-08,25.71,C,0.75,0.48556738228396185,enhanced_context_v2,False,False,4.47296771684169,-3.111629716063791,0.8556981719175374
300915,2023-07-24,26.31,C,0.85,0.4880353630826222,enhanced_context_v2,True,False,6.955530216647669,8.209806157354619,7.639680729760554
300915,2023-08-07,27.59,C,0.55,0.384911431449307,enhanced_context_v2,False,False,2.7908662558898136,2.6458861906487874,3.080826386371879
300915,2023-09-04,28.78,2,0.85,0.5230127360562143,enhanced_context_v2,False,False,-3.787352328005559,-5.976372480889515,-8.756080611535786
300915,2023-09-18,27.86,C,0.55,0.4023972443327282,enhanced_context_v2,False,False,-4.881550610193824,-5.743000717875082,-18.48528356066044
300915,2023-12-19,22.48,C,0.6,0.25201793721973104,enhanced_context_v2,False,False,-1.2455516014234926,0.667259786476862,-4.62633451957295
300915,2024-01-17,22.05,C,0.55,0.033039471047886175,enhanced_context_v2,False,False,-4.761904761904765,-19.72789115646259,-14.648526077097507
300915,2024-01-31,17.99,C,0.7,0.29508560643026827,enhanced_context_v2,False,False,-8.282379099499714,4.613674263479721,0.38910505836576037
300915,2024-03-21,19.3,C,0.75,0.4444255492823618,enhanced_context_v2,False,False,5.233160621761647,10.77720207253885,-3.2124352331606265
300915,2024-04-08,21.93,C,0.75,0.3987927257191829,enhanced_context_v2,False,False,-22.61741906064752,-14.819881440948473,1.2767897856817196
300915,2024-04-22,18.04,C,0.55,0.4339650586742411,enhanced_context_v2,False,False,25.443458980044348,23.11529933481154,18.070953436807105
300915,2024-06-06,18.91,C,0.55,0.19379667618309399,enhanced_context_v2,False,False,2.0095187731359014,-4.442094130089899,-8.143839238498146
300915,2024-06-21,18.81,C,0.55,0.32953012652583447,enhanced_context_v2,False,False,0.2658160552897433,-7.655502392344486,-1.6480595427963782
300915,2024-07-05,18.01,C,0.6,0.5181546405761652,enhanced_context_v2,False,False,2.1099389228206493,2.7207107162687305,3.8312048861743344
300915,2024-07-19,18.51,C,0.55,0.27156745154977596,enhanced_context_v2,False,False,-0.6482982171799081,1.0264721772015004,-0.27012425715829663
300915,2024-08-16,18.43,C,0.55,0.5119627574532117,enhanced_context_v2,False,False,-2.875746066196425,0.05425935973956355,-7.2707542051003795
300915,2024-08-30,18.79,C,0.65,0.4103988517351692,enhanced_context_v2,False,False,-2.5013304949441135,-9.047365620010641,16.33847791378393
300915,2024-09-13,17.61,C,0.65,0.4238354315167258,enhanced_context_v2,False,False,4.088586030664389,24.134014764338446,29.699034639409426
300915,2024-10-08,25.43,C,0.9,0.47137906503101623,enhanced_context_v2,True,False,-15.493511600471887,-10.184821077467559,-11.679119150609512
300915,2024-11-05,22.18,C,0.65,0.36774460049569213,enhanced_context_v2,False,False,13.029756537421102,3.291253381424709,11.27141568981064
300915,2024-11-19,22.66,C,0.65,0.34344688449808,enhanced_context_v2,False,False,2.47131509267431,8.914386584289495,6.178287731685784
300915,2024-12-31,22.71,C,0.65,0.48109834909218413,enhanced_context_v2,False,False,-7.2214883311316616,-6.913254073095554,-3.654777630999568
300915,2025-02-20,21.94,C,0.55,0.29273044421134525,enhanced_context_v2,False,False,29.261622607110287,13.40018231540564,11.98723792160437
300915,2025-04-18,25.13,C,0.75,0.43675539617708353,enhanced_context_v2,True,False,-11.102268205332269,-5.053720652606445,-5.332272184639873
300915,2025-05-07,24.03,C,0.55,0.09641084721729883,enhanced_context_v2,False,False,-1.9142738243861874,-0.9987515605493216,5.70120682480232
300915,2025-05-21,24.37,C,0.55,0.24017294952753276,enhanced_context_v2,False,False,4.144439885104628,4.226508001641352,-4.349610176446459
300915,2025-06-05,26.09,C,0.75,0.3994600448743757,enhanced_context_v2,False,False,-8.125718666155619,-10.655423533921047,-6.362591031046379
300915,2025-06-19,23.62,C,0.5,0.4191679831490258,enhanced_context_v2,False,False,2.0745131244707804,3.429297205757827,11.430990685859438
300915,2025-07-03,24.6,2,0.85,0.23149744054947186,enhanced_context_v2,False,False,9.146341463414634,6.991869918699183,5.8943089430894275
300915,2025-07-31,25.78,C,0.5,0.3449936056571128,enhanced_context_v2,False,False,3.956555469356088,2.0558572536850175,0.5818463925523606
300915,2025-08-14,26.04,C,0.55,0.31688372403659926,enhanced_context_v2,False,False,3.0721966205837203,-0.422427035330259,3.2258064516129026
300915,2025-08-28,26.39,C,0.5,0.39988829481492727,enhanced_context_v2,False,False,0.03789314134140966,1.856763925729437,-5.835543766578246
300915,2025-09-25,24.85,C,0.6,0.3650402486300096,enhanced_context_v2,False,False,0.7243460764587514,0.9255533199195044,-0.40241448692153486
300915,2025-10-17,24.78,2,0.85,0.6314937894486651,enhanced_context_v2,False,False,2.623083131557702,-0.12106537530266802,6.133979015334946
300915,2025-11-14,25.87,C,0.55,0.34231328102295855,enhanced_context_v2,False,False,-3.0537301894085918,0.46385775028990117,-7.614998067259384
300915,2025-11-28,25.84,C,0.55,0.517313077414945,enhanced_context_v2,False,False,-3.2120743034055663,-7.5077399380805,-7.120743034055726
300915,2025-12-26,24.42,C,0.55,0.06757939842819281,enhanced_context_v2,False,False,-2.620802620802623,3.2350532350532313,1.9246519246519198
300915,2026-01-13,25.26,C,0.75,0.43066829996290584,enhanced_context_v2,True,False,-1.0292953285827455,-1.4647664291369793,3.562945368171015
300915,2026-01-27,24.97,C,0.55,0.11317414573898728,enhanced_context_v2,False,False,3.0036043251902287,4.765718862635167,3.8446135362434957
605337,2021-05-14,20.39,C,0.6,0.5069778803417446,enhanced_context_v2,False,False,6.0814124570868,55.86071603727317,51.054438450220694
605337,2021-06-28,33.07,C,0.55,0.0420401021185195,enhanced_context_v2,False,False,-11.279104928938615,-11.521016026610218,-28.51527063804052
605337,2021-07-26,24.08,C,0.55,0.24722330602158946,enhanced_context_v2,False,False,-1.6611295681063065,10.25747508305649,-1.5365448504983283
605337,2021-08-23,23.5,C,0.55,0.03062437531510653,enhanced_context_v2,False,False,-9.446808510638292,-10.468085106382983,-18.680851063829788
605337,2021-10-27,21.06,C,0.55,0.46000652198165265,enhanced_context_v2,False,False,9.97150997150998,8.262108262108272,-0.23741690408355726
605337,2021-11-10,23.0,2,0.85,0.5223480397393441,enhanced_context_v2,False,False,-7.086956521739126,-8.652173913043471,-6.217391304347824
605337,2022-01-06,24.93,2,0.85,0.2065523476562362,enhanced_context_v2,False,False,-5.3750501403931,-14.239871640593666,-20.216606498194942
605337,2022-01-20,20.92,C,0.6,0.30119835885770013,enhanced_context_v2,False,False,-5.449330783938817,-4.923518164435952,-12.858508604206506
605337,2022-02-24,18.04,C,0.7,0.46535789545238276,enhanced_context_v2,False,False,0.0,-7.982261640798213,-12.028824833702883
605337,2022-03-24,16.1,2,0.85,0.4345471071876163,enhanced_context_v2,False,False,-6.024844720496898,-4.844720496894417,-2.857142857142862
605337,2022-04-25,14.83,C,0.5,0.025296374175181133,enhanced_context_v2,False,False,1.0114632501685796,4.652730950775451,14.025623735670939
605337,2022-05-12,15.49,C,0.65,0.011689855794659278,enhanced_context_v2,False,False,11.491284699806323,9.167204648160103,11.62040025823111
605337,2022-05-26,16.8,2,0.85,0.5472956492351999,enhanced_context_v2,False,False,7.7976190476190395,2.916666666666657,9.523809523809511
605337,2022-06-10,16.97,2,0.9,0.25530784240461657,enhanced_context_v2,False,True,1.0606953447259855,8.426635238656452,3.6535061873895174
605337,2022-06-24,17.75,C,0.65,0.0836169251618732,enhanced_context_v2,False,False,9.521126760563387,-0.9014084507042261,-3.32394366197183
605337,2022-07-22,17.38,C,0.65,0.3411742878969768,enhanced_context_v2,False,False,-6.962025316455681,-10.529344073647861,-10.471806674338312
605337,2022-08-19,15.5,C,0.55,0.04413033925613786,enhanced_context_v2,False,False,0.4516129032258083,-4.774193548387099,-5.483870967741933
605337,2022-09-02,15.49,C,0.55,0.05344706564531383,enhanced_context_v2,False,False,-5.681084570690773,-5.422853453841187,-19.496449322143317
605337,2022-10-10,12.38,C,0.7,0.405028674872206,enhanced_context_v2,False,False,4.200323101777056,-5.169628432956386,3.796445880452333
605337,2022-11-21,14.85,C,0.65,0.2049804359715413,enhanced_context_v2,False,False,-1.6835016835016834,4.713804713804721,4.2424242424242475
605337,2022-12-19,16.31,2,0.85,0.39407114624505934,enhanced_context_v2,False,False,8.461066830165558,-0.7357449417535098,-3.6174126302881553
605337,2023-01-03,16.18,C,0.55,0.3231978978522758,enhanced_context_v2,False,False,-4.758961681087761,-2.843016069221255,6.983930778739178
605337,2023-01-17,15.54,C,0.55,0.27401733280642604,enhanced_context_v2,False,False,10.102960102960106,11.389961389961387,29.472329472329484
605337,2023-02-07,17.04,2,0.85,0.5414372745850444,enhanced_context_v2,False,False,16.842723004694843,18.07511737089203,10.328638497652593
605337,2023-04-04,17.38,C,0.55,0.388813197088092,enhanced_context_v2,False,False,-2.5891829689298005,-5.4085155350978,5.350978135788261
605337,2023-05-08,18.68,C,0.5,0.29059853209676795,enhanced_context_v2,False,False,-5.353319057815846,-3.1049250535331816,-10.813704496788008
