symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,detection_method,return_5d,return_10d,return_20d,wave1_valid,wave123_valid,b_wave_valid
600559,2021-10-08,21.42,C,0.55,0.34415466405470957,False,ranging,22.575660000000003,20.9035,enhanced_context,-6.582633053221289,-5.228758169934645,-5.462184873949587,,,
600559,2021-10-22,20.49,C,0.5,0.33547685066829236,False,trending,17.41236,20.1468,enhanced_context,-3.221083455344071,-1.1713030746705635,2.684236212786729,,,
600559,2021-10-29,20.08,C,0.55,0.3919264124242535,False,ranging,17.00236,20.115900000000003,enhanced_context,0.8466135458167416,2.68924302788846,8.266932270916335,,,
600559,2021-11-12,20.52,C,0.55,0.28327286988920486,False,ranging,23.474040000000002,20.467000000000002,enhanced_context,2.534113060428848,5.945419103313835,50.14619883040935,,,
600559,2021-12-03,22.2,C,0.55,0.407159315339039,False,trending,23.26296,21.727999999999998,enhanced_context,38.78378378378378,30.450450450450457,20.810810810810814,,,
600559,2021-12-10,28.52,C,0.75,0.3051947625263933,False,trending,31.474040000000002,28.3919,enhanced_context,1.54277699859748,-0.9116409537166831,-14.025245441795231,,,
600559,2021-12-24,28.07,2,0.85,0.03280632411067197,False,volatile,50.23660000000001,24.054,enhanced_context,-4.453152832205201,-12.646954043462774,-19.629497684360533,False,False,False
600559,2021-12-31,26.49,2,0.85,0.2284571259755286,False,ranging,48.656600000000005,23.412,enhanced_context,-7.436768591921476,-4.077010192525475,-20.271800679501688,False,False,False
600559,2022-01-10,24.83,C,0.5,0.20707702680311038,False,ranging,16.3634,24.843600000000002,enhanced_context,2.335884011276689,-9.14216673378977,-9.826822392267411,,,
600559,2022-01-17,24.31,C,0.5,0.2257090531109237,False,ranging,15.843399999999997,24.029899999999998,enhanced_context,-7.1986836692719045,-13.12217194570135,-8.432743726861363,,,
600559,2022-01-24,24.5,C,0.55,0.36372613561553657,False,ranging,23.0168,25.1835,enhanced_context,-13.795918367346935,-8.612244897959181,-2.6122448979591857,,,
600559,2022-02-14,21.84,C,0.55,0.32147208692996443,False,ranging,20.24556,22.011100000000003,enhanced_context,1.923076923076931,9.249084249084246,-13.278388278388272,,,
600559,2022-02-28,22.62,C,0.55,0.2965624610785902,False,ranging,24.0105,21.9608,enhanced_context,-5.260831122900094,-16.268788682581782,-17.639257294429715,,,
600559,2022-03-07,21.65,C,0.55,0.037431613357245035,False,ranging,19.3325,22.0832,enhanced_context,-12.51732101616627,-9.745958429561199,-13.21016166281755,,,
600559,2022-03-14,21.2,2,0.85,0.0652555125298449,False,trending,25.09938,19.700999999999997,enhanced_context,-7.830188679245284,-12.122641509433963,-8.207547169811313,False,False,False
600559,2022-03-28,18.81,C,0.55,0.4062610080343572,False,trending,16.97454,19.0035,enhanced_context,-0.10632642211589353,3.455608718766625,-3.774587985114287,,,
600559,2022-04-06,18.82,2,0.85,0.1371876465465265,False,quiet,15.794339999999998,20.073999999999998,enhanced_context,3.4006376195536694,1.5940488841657847,5.844845908607872,False,False,False
600559,2022-04-13,18.64,C,0.55,0.2627434491573885,False,quiet,20.438380000000002,18.556099999999997,enhanced_context,2.5751072961373414,-2.8969957081545017,11.802575107296134,,,
600559,2022-04-20,19.73,2,0.85,0.4892126278481948,False,trending,25.42536,17.700000000000003,enhanced_context,-8.261530663963503,0.9630005068423785,0.9630005068423785,False,False,False
600559,2022-05-09,19.64,C,0.55,0.0548904659055847,False,ranging,17.17418,19.6215,enhanced_context,6.109979633401219,1.425661914460291,22.40325865580447,,,
600559,2022-05-16,20.97,C,0.55,0.35479023205013643,False,ranging,25.01172,20.5737,enhanced_context,-5.00715307582259,8.583690987124468,21.12541726275632,,,
600559,2022-05-23,20.77,C,0.65,0.2781659388646288,False,ranging,21.598119999999998,20.3991,enhanced_context,9.629272989889264,15.743861338468946,28.1656234954261,,,
600559,2022-05-30,22.57,C,0.5,0.392996549989728,False,ranging,27.07522,21.970499999999998,enhanced_context,6.513070447496672,12.538768276473187,13.602126716880816,,,
600559,2022-06-07,24.08,C,0.75,0.43446651648576684,False,ranging,27.324499999999997,23.9396,enhanced_context,5.481727574750832,10.548172757475095,5.855481727574752,,,
600559,2022-06-21,27.46,C,0.75,0.2911821355817426,False,trending,29.474680000000003,27.354,enhanced_context,-6.627822286962856,-7.1740713765477135,-5.4260742898761904,,,
600559,2022-07-05,26.75,C,0.55,0.29052103194676837,False,trending,25.514,27.140500000000003,enhanced_context,-6.691588785046726,-2.9158878504672936,-9.046728971962622,,,
600559,2022-07-26,25.86,C,0.5,0.006629695661132956,False,trending,28.26402,26.092999999999996,enhanced_context,-5.916473317865433,-0.15467904098994256,0.6573859242072765,,,
600559,2022-08-09,25.55,C,0.55,0.004147465437787996,False,quiet,28.0838,25.4237,enhanced_context,1.917808219178076,1.8786692759295516,-10.254403131115463,,,
600559,2022-08-16,25.76,2,0.85,0.5245324561636205,False,quiet,29.85354,24.184,enhanced_context,1.0481366459627313,-3.4549689440993805,-9.510869565217401,False,False,False
600559,2022-08-23,25.73,C,0.55,0.4415290830581662,False,quiet,26.762059999999998,25.4625,enhanced_context,-3.3424018655266203,-10.882238631947146,-13.874854255732608,,,
600559,2022-08-30,24.69,C,0.65,0.5533807593916987,False,ranging,22.712400000000002,25.0599,enhanced_context,-7.128392061563392,-5.589307411907665,-6.844876468205756,,,
600559,2022-09-06,23.3,C,0.7,0.4722245739111062,False,ranging,21.18026,23.1853,enhanced_context,0.042918454935613776,-4.892703862660946,-7.381974248927049,,,
600559,2022-09-14,23.37,C,0.5,0.3903716637565478,False,quiet,22.51716,23.896,enhanced_context,-5.177578091570393,-1.5832263585793795,-8.258451005562685,,,
600559,2022-10-19,21.31,C,0.55,0.043513036960058635,False,trending,20.19142,21.939,enhanced_context,-5.678085405912705,-1.9709056780853975,3.5194744251525107,,,
600559,2022-11-16,22.22,C,0.65,0.33820934825543153,False,ranging,23.01722,21.922,enhanced_context,-3.825382538253816,2.835283528352847,20.117011701170128,,,
600559,2022-11-23,21.63,C,0.55,0.3945967068208155,False,quiet,22.507559999999998,21.437,enhanced_context,5.640314378178467,14.516874711049471,22.792417938049006,,,
600559,2022-11-30,22.04,C,0.65,0.46041827927151635,False,quiet,23.337799999999998,21.727999999999998,enhanced_context,12.38656987295826,21.098003629764076,17.967332123411982,,,
600559,2022-12-07,24.43,C,0.75,0.3829334633684917,False,ranging,27.32842,24.3955,enhanced_context,9.250920998772008,8.71878837494883,10.274252967662715,,,
600559,2022-12-28,26.2,C,0.55,0.31595132676726606,False,volatile,24.76624,26.4195,enhanced_context,2.824427480916038,4.809160305343518,10.648854961832058,,,
600559,2023-01-05,26.99,C,0.65,0.09438704867398012,False,trending,28.226,26.5004,enhanced_context,1.7413856984068263,5.705816969247881,13.634679510929987,,,
600559,2023-01-12,26.95,2,0.85,0.22996077431355047,False,trending,31.51276,25.272,enhanced_context,5.862708719851584,7.569573283858995,31.725417439703158,False,False,False
600559,2023-02-02,28.84,C,0.5,0.021962778869494826,False,trending,30.5086,28.605299999999996,enhanced_context,6.345353675450769,23.092926490984745,25.52011095700417,,,
600559,2023-02-09,30.0,C,0.7,0.14636048364420284,False,trending,30.79722,29.449199999999998,enhanced_context,18.333333333333332,19.033333333333335,12.766666666666662,,,
600559,2023-03-16,32.5,2,0.7999999999999999,0.1798611294732332,False,ranging,53.27512000000001,30.012,enhanced_context,5.046153846153848,10.030769230769225,5.723076923076921,False,False,False
600559,2023-03-23,34.76,C,0.5,0.01458257382428004,False,trending,39.3332,34.435,enhanced_context,2.8768699654775607,3.2508630609896505,-6.27157652474108,,,
600559,2023-04-14,33.38,C,0.55,0.34215999054708734,False,trending,29.09108,33.887,enhanced_context,-2.3966446974236195,-10.724985020970646,-15.548232474535654,,,
600559,2023-04-21,33.09,C,0.65,0.4845426109748793,False,ranging,31.130940000000002,34.0415,enhanced_context,-9.942580840132978,-11.634935025687533,-18.525234209731043,,,
600559,2023-06-07,24.13,C,0.7,0.3425570445490764,False,quiet,19.841079999999998,24.6685,enhanced_context,10.940737670949028,1.57480314960631,-2.693742229589717,,,
600559,2023-06-21,25.57,2,0.85,0.4435178474637174,False,quiet,31.37862,23.622,enhanced_context,-5.08408290965976,-8.173640985529918,-5.827141181071576,False,False,False
600559,2023-08-04,27.1,C,0.55,0.19215677026835853,False,volatile,28.51522,27.1406,enhanced_context,-8.70848708487086,-9.22509225092251,-9.741697416974171,,,
600559,2023-08-11,24.89,C,0.55,0.44835283435835066,False,volatile,20.98424,25.523400000000002,enhanced_context,-1.1651265568501372,-2.0891924467657677,-4.21856167135396,,,
600559,2023-08-18,24.56,C,0.65,0.4005210315637509,False,ranging,23.88638,24.9775,enhanced_context,-0.7736156351791439,-0.407166123778493,-4.193811074918557,,,
600559,2023-08-25,24.17,C,0.55,0.26866359447004606,False,ranging,20.26424,24.565500000000004,enhanced_context,1.199834505585433,-1.3653289201489525,-5.502689284236665,,,
600559,2023-09-01,22.92,C,0.65,0.48571464804801234,False,ranging,19.01424,23.175,enhanced_context,4.013961605584634,2.6614310645724233,-3.9267015706806374,,,
600559,2023-09-08,23.61,C,0.55,0.38664442250979497,False,ranging,22.2195,24.0814,enhanced_context,-0.33883947479880683,-3.2613299449385837,-8.089792460821686,,,
600559,2023-09-15,23.38,C,0.55,0.3884167066330255,False,ranging,21.9895,23.8136,enhanced_context,-2.3096663815226655,-5.816937553464498,-10.90675791274594,,,
600559,2023-09-22,23.23,C,0.65,0.4478269331354685,False,ranging,21.8395,23.2368,enhanced_context,-5.2087817477399945,-6.5863108049935475,-1.8510546706844586,,,
600559,2023-10-09,21.99,C,0.75,0.37175974132734096,False,ranging,18.084239999999998,22.3304,enhanced_context,-1.3187812642110013,-5.275125056844021,2.2282855843565352,,,
600559,2023-10-16,21.47,C,0.7,0.3405183390150736,False,ranging,17.564239999999998,22.0317,enhanced_context,-2.9809035863996303,6.194690265486734,4.983698183511879,,,
600559,2023-10-23,20.79,C,0.75,0.33006432144842396,False,ranging,19.93716,21.1459,enhanced_context,9.668109668109675,8.128908128908135,8.946608946608944,,,
600559,2023-11-06,22.6,C,0.5,0.007109004739336421,False,trending,20.4679,22.9175,enhanced_context,-0.2654867256637269,0.22123893805308475,-6.061946902654871,,,
600559,2023-11-13,22.3,C,0.55,0.03410754859883873,False,ranging,20.167900000000003,22.6085,enhanced_context,1.5695067264573894,-1.6143497757847507,-2.4663677130044874,,,
600559,2023-11-20,22.55,C,0.55,0.32293906810035844,False,quiet,22.99496,21.924000000000003,enhanced_context,-2.7050997782705073,-5.853658536585367,-7.139689578713966,,,
600559,2023-11-27,21.65,C,0.55,0.5438739528722553,False,quiet,19.517899999999997,22.2995,enhanced_context,-1.9399538106235483,0.4618937644341867,-6.004618937644329,,,
600559,2023-12-11,21.45,C,0.65,0.377734981316471,False,trending,19.3179,21.63,enhanced_context,-2.3776223776223686,-5.128205128205118,-7.132867132867121,,,
600559,2023-12-18,20.74,C,0.65,0.3707364685004435,False,trending,18.6079,21.1974,enhanced_context,-1.880424300867874,0.28929604628737837,-8.823529411764698,,,
600559,2024-01-02,20.88,C,0.55,0.07349216010202012,False,ranging,19.810859999999998,21.4755,enhanced_context,-4.597701149425275,-9.434865900383137,-20.97701149425287,,,
600559,2024-01-09,19.76,C,0.75,0.4869542202414494,False,ranging,17.627900000000004,20.2498,enhanced_context,-4.301619433198387,-12.651821862348179,-15.08097165991903,,,
600559,2024-01-30,17.36,C,0.5,0.21051811095019182,False,trending,16.0931,17.819000000000003,enhanced_context,-3.341013824884783,2.7073732718893946,-0.2304147465437739,,,
600559,2024-02-21,17.82,2,0.7999999999999999,0.20796670014599739,False,volatile,3.9052000000000007,20.05,enhanced_context,0.28058361391695125,-2.8058361391694726,4.040404040404034,False,False,False
600559,2024-02-28,17.38,C,0.5,0.26968858023243086,False,trending,22.28692,17.9256,enhanced_context,-0.3452243958572999,6.27157652474108,-0.4602991944763999,,,
600559,2024-03-13,18.5,C,0.5,0.328476976186297,False,ranging,23.26478,18.333,enhanced_context,0.21621621621621162,-6.486486486486482,-5.567567567567574,,,
600559,2024-03-20,18.5,C,0.55,0.22718894009216595,False,quiet,23.15972,18.420299999999997,enhanced_context,-6.486486486486482,-4.324324324324328,-3.8918918918918854,,,
600559,2024-04-12,17.15,2,0.85,0.14487995236831347,False,ranging,24.93258,15.91,enhanced_context,3.6734693877551168,19.18367346938777,29.62099125364433,False,False,False
600559,2024-04-19,16.93,2,0.7999999999999999,0.12308151504251383,False,ranging,24.712580000000003,15.804000000000002,enhanced_context,20.732427643236868,25.280567040756065,33.37271116361487,False,False,False
600559,2024-04-26,18.87,C,0.65,0.3982911376429311,False,ranging,20.30994,18.3233,enhanced_context,12.400635930047693,17.806041335453095,13.513513513513518,,,
600559,2024-06-13,19.47,C,0.55,0.2377780963559634,False,ranging,14.91534,19.9511,enhanced_context,-5.238828967642525,-9.450436569080637,-12.275295326142787,,,
600559,2024-06-20,18.8,C,0.55,0.2829962759472957,False,ranging,14.245340000000002,19.3331,enhanced_context,-6.223404255319158,-11.968085106382977,-7.819148936170225,,,
600559,2024-06-27,17.92,C,0.65,0.20575378538512218,False,ranging,17.40706,18.436999999999998,enhanced_context,-7.64508928571429,-4.687500000000019,-7.924107142857152,,,
600559,2024-07-04,16.75,C,0.6,0.1886656448071594,False,ranging,12.195340000000002,17.201,enhanced_context,1.970149253731333,3.4626865671641687,-1.2537313432835873,,,
600559,2024-07-25,16.26,C,0.65,0.09786425525885273,False,quiet,15.2094,16.6551,enhanced_context,1.7220172201721868,9.778597785977858,0.3690036900368925,,,
600559,2024-08-01,16.7,C,0.55,0.2949808450391428,False,quiet,17.67644,16.6161,enhanced_context,6.886227544910192,0.3592814371257621,4.850299401197619,,,
600559,2024-08-08,18.27,C,0.75,0.39677513285287913,False,ranging,19.24644,17.8092,enhanced_context,-8.264915161466876,-10.673234811165843,-9.359605911330055,,,
600559,2024-08-15,17.09,C,0.55,0.044678080589210696,False,trending,15.575899999999999,17.334899999999998,enhanced_context,-4.505558806319483,2.457577530719729,-8.133411351667645,,,
600559,2024-08-22,16.17,C,0.65,0.42482350410966585,False,trending,14.6559,16.583000000000002,enhanced_context,8.286951144094,2.41187384044525,6.988249845392695,,,
600559,2024-09-05,17.02,2,0.85,0.44156373517786557,False,volatile,20.72522,15.813999999999998,enhanced_context,-7.755581668625148,1.6451233842538258,14.394829612220914,False,False,False
600559,2024-09-12,16.11,C,0.5,0.359571399134556,False,trending,14.69478,16.583000000000002,enhanced_context,7.38671632526382,42.0856610800745,27.49844816883923,,,
600559,2024-09-23,16.69,C,0.55,0.25756404538922756,False,ranging,18.64288,16.548199999999998,enhanced_context,37.1479928100659,16.656680647094053,20.551228280407425,,,
600559,2024-09-30,22.67,C,0.75,0.3542356877081634,False,trending,24.622880000000002,21.989900000000002,enhanced_context,-14.11557123952361,-9.395677106307906,-5.910895456550522,,,
600559,2024-10-14,20.0,C,0.55,0.025433850003578073,False,volatile,13.98686,19.6318,enhanced_context,2.6999999999999957,0.600000000000005,12.899999999999991,,,
600559,2024-10-28,20.74,C,0.65,0.06375855554523209,False,ranging,21.277659999999997,20.224500000000003,enhanced_context,2.844744455159112,8.871745419479266,-2.121504339440684,,,
600559,2024-11-11,22.49,2,0.85,0.5879407110643291,False,ranging,31.211019999999998,20.381999999999998,enhanced_context,-7.603379279679847,-9.737661182747878,-5.202312138728315,False,False,False
600559,2024-11-18,20.61,C,0.55,0.3268810777111493,False,ranging,17.278979999999997,21.115000000000002,enhanced_context,-1.5041242115477862,1.9408054342552261,3.3964095099466247,,,
600559,2024-11-25,20.22,C,0.65,0.39279635821926123,False,ranging,16.888979999999997,20.394000000000002,enhanced_context,3.9070227497527337,5.4401582591493645,2.522255192878346,,,
600559,2024-12-09,20.76,C,0.55,0.028514472117226745,False,quiet,21.192600000000002,20.4088,enhanced_context,2.649325626204225,-0.14450867052023667,-11.608863198458575,,,
600559,2024-12-16,21.45,C,0.55,0.12495421731346307,False,trending,19.534200000000002,21.9699,enhanced_context,-3.356643356643352,-4.7086247086247,-13.286713286713278,,,
600559,2024-12-23,20.26,C,0.65,0.39049049366376337,False,ranging,18.344200000000004,20.8369,enhanced_context,0.8884501480750232,-9.427443237907205,-8.835143139190537,,,
600559,2025-01-07,18.53,C,0.75,0.32926338387226617,False,ranging,16.614200000000004,18.1589,enhanced_context,0.37776578521316934,-0.3237992444684418,-0.053966540744746695,,,
600559,2025-02-05,17.7,C,0.75,0.17550642311402376,False,quiet,16.84716,18.1692,enhanced_context,4.632768361581923,1.6384180790960403,0.9039548022598879,,,
600559,2025-02-19,18.13,C,0.55,0.10939434012421033,False,trending,17.4811,18.3855,enhanced_context,1.158301158301163,-1.4892443463872012,1.7650303364589095,,,
600559,2025-02-26,18.17,C,0.65,0.08174881142226921,False,ranging,17.681780000000003,18.436999999999998,enhanced_context,-1.7061089708310526,-0.9356081452944507,1.210787011557506,,,
600559,2025-03-05,17.8,C,0.7,0.1482996602896476,False,trending,16.3168,18.1177,enhanced_context,1.1235955056179736,3.6516853932584183,1.4044943820224718,,,
600559,2025-03-19,18.7,2,0.7999999999999999,0.46673181627809573,False,trending,21.80656,17.81,enhanced_context,-1.6577540106951802,-3.475935828876998,-7.967914438502666,False,False,False
600559,2025-03-26,18.38,C,0.55,0.056733230926779316,False,trending,17.19344,18.663600000000002,enhanced_context,-1.7954298150163128,-5.930359085963003,-6.039173014145808,,,
600559,2025-04-02,17.92,C,0.6,0.43807532531844073,False,trending,16.73344,18.272199999999998,enhanced_context,-3.5156250000000138,-3.962053571428576,-4.464285714285718,,,
