symbol,date,price,entry_type,confidence,resonance_score,trend_aligned,market_condition,target_price,stop_loss,return_5d,future_price_5d,return_10d,future_price_10d,return_20d,future_price_20d,target_diff
600559,2021-10-08,21.42,C,0.6,0.36583660134471746,False,ranging,22.575660000000003,20.9035,-6.582633053221289,20.01,-5.228758169934645,20.3,-5.462184873949587,20.25,5.395238095238099
600559,2021-10-22,20.49,C,0.6,0.3766171098251556,False,trending,17.41236,20.1468,-3.221083455344071,19.83,-1.1713030746705635,20.25,2.684236212786729,21.04,-15.020204978038063
600559,2021-10-29,20.08,C,0.6,0.41232301119310777,False,ranging,17.00236,20.115900000000003,0.8466135458167416,20.25,2.68924302788846,20.62,8.266932270916335,21.74,-15.32689243027888
600559,2021-11-12,20.52,C,0.6,0.30659288235855364,False,ranging,23.474040000000002,20.467000000000002,2.534113060428848,21.04,5.945419103313835,21.74,50.14619883040935,30.81,14.39590643274855
600559,2021-12-03,22.2,C,0.6,0.42714606021780926,False,trending,23.26296,21.727999999999998,38.78378378378378,30.81,30.450450450450457,28.96,20.810810810810814,26.82,4.78810810810811
600559,2021-12-10,28.52,C,0.85,0.36295559096387764,False,trending,31.474040000000002,28.3919,1.54277699859748,28.96,-0.9116409537166831,28.26,-14.025245441795231,24.52,10.357784011220206
600559,2021-12-24,28.07,2,0.85,0.03280632411067197,False,volatile,50.23660000000001,24.054,-4.453152832205201,26.82,-12.646954043462774,24.52,-19.629497684360533,22.56,78.96900605628788
600559,2021-12-31,26.49,2,0.85,0.2284571259755286,False,ranging,48.656600000000005,23.412,-7.436768591921476,24.52,-4.077010192525475,25.41,-20.271800679501688,21.12,83.67912419781052
600559,2022-01-10,24.83,C,0.6,0.251909979432243,False,ranging,16.3634,24.843600000000002,2.335884011276689,25.41,-9.14216673378977,22.56,-9.826822392267411,22.39,-34.09826822392267
600559,2022-01-17,24.31,C,0.6,0.26960650651121204,False,ranging,15.843399999999997,24.029899999999998,-7.1986836692719045,22.56,-13.12217194570135,21.12,-8.432743726861363,22.26,-34.82764294529001
600559,2022-01-24,24.5,C,0.6,0.3848814862267778,False,ranging,23.0168,25.1835,-13.795918367346935,21.12,-8.612244897959181,22.39,-2.6122448979591857,23.86,-6.053877551020408
600559,2022-02-14,21.84,C,0.6,0.3422719508564088,False,ranging,20.24556,22.011100000000003,1.923076923076931,22.26,9.249084249084246,23.86,-13.278388278388272,18.94,-7.300549450549444
600559,2022-02-28,22.62,C,0.6,0.31952490607199135,False,ranging,24.0105,21.9608,-5.260831122900094,21.43,-16.268788682581782,18.94,-17.639257294429715,18.63,6.147214854111403
600559,2022-03-07,21.65,C,0.6,0.06736618878261062,False,ranging,19.3325,22.0832,-12.51732101616627,18.94,-9.745958429561199,19.54,-13.21016166281755,18.79,-10.704387990762122
600559,2022-03-14,21.2,2,0.85,0.0652555125298449,False,trending,25.09938,19.700999999999997,-7.830188679245284,19.54,-12.122641509433963,18.63,-8.207547169811313,19.46,18.393301886792457
600559,2022-03-28,18.81,C,0.6,0.42627192261639246,False,trending,16.97454,19.0035,-0.10632642211589353,18.79,3.455608718766625,19.46,-3.774587985114287,18.1,-9.757894736842093
600559,2022-04-06,18.82,2,0.85,0.1371876465465265,False,quiet,15.794339999999998,20.073999999999998,3.4006376195536694,19.46,1.5940488841657847,19.12,5.844845908607872,19.92,-16.076833156216804
600559,2022-04-13,18.64,C,0.6,0.28661582272266056,False,quiet,20.438380000000002,18.556099999999997,2.5751072961373414,19.12,-2.8969957081545017,18.1,11.802575107296134,20.84,9.647961373390567
600559,2022-04-20,19.73,2,0.85,0.4892126278481948,False,trending,25.42536,17.700000000000003,-8.261530663963503,18.1,0.9630005068423785,19.92,0.9630005068423785,19.92,28.866497719209327
600559,2022-05-09,19.64,C,0.6,0.08435529641933577,False,ranging,17.17418,19.6215,6.109979633401219,20.84,1.425661914460291,19.92,22.40325865580447,24.04,-12.555091649694505
600559,2022-05-16,20.97,C,0.6,0.3761860105599983,False,ranging,25.01172,20.5737,-5.00715307582259,19.92,8.583690987124468,22.77,21.12541726275632,25.4,19.27381974248928
600559,2022-05-23,20.77,C,0.75,0.3340248962655602,False,ranging,21.598119999999998,20.3991,9.629272989889264,22.77,15.743861338468946,24.04,28.1656234954261,26.62,3.987096774193541
600559,2022-05-30,22.57,C,0.6,0.43104157868983234,False,ranging,27.07522,21.970499999999998,6.513070447496672,24.04,12.538768276473187,25.4,13.602126716880816,25.64,19.96109880372176
600559,2022-06-07,24.08,C,0.85,0.4864605752298962,False,ranging,27.324499999999997,23.9396,5.481727574750832,25.4,10.548172757475095,26.62,5.855481727574752,25.49,13.473837209302319
600559,2022-06-21,27.46,C,0.85,0.3495680626189883,False,trending,29.474680000000003,27.354,-6.627822286962856,25.64,-7.1740713765477135,25.49,-5.4260742898761904,25.97,7.3367807720320535
600559,2022-07-05,26.75,C,0.6,0.3136460266029092,False,trending,25.514,27.140500000000003,-6.691588785046726,24.96,-2.9158878504672936,25.97,-9.046728971962622,24.33,-4.6205607476635535
600559,2022-07-26,25.86,C,0.6,0.06546576584977155,False,trending,28.26402,26.092999999999996,-5.916473317865433,24.33,-0.15467904098994256,25.82,0.6573859242072765,26.03,9.296287703016239
600559,2022-08-09,25.55,C,0.6,0.02690582959641256,False,quiet,28.0838,25.4237,1.917808219178076,26.04,1.8786692759295516,26.03,-10.254403131115463,22.93,9.917025440313108
600559,2022-08-16,25.76,2,0.85,0.5245324561636205,False,quiet,29.85354,24.184,1.0481366459627313,26.03,-3.4549689440993805,24.87,-9.510869565217401,23.31,15.891071428571419
600559,2022-08-23,25.73,C,0.6,0.4605910808234174,False,quiet,26.762059999999998,25.4625,-3.3424018655266203,24.87,-10.882238631947146,22.93,-13.874854255732608,22.16,4.011115429459766
600559,2022-08-30,24.69,C,0.75,0.5955360742767596,False,ranging,22.712400000000002,25.0599,-7.128392061563392,22.93,-5.589307411907665,23.31,-6.844876468205756,23.0,-8.0097205346294
600559,2022-09-06,23.3,C,0.85,0.5489042484945058,False,ranging,21.18026,23.1853,0.042918454935613776,23.31,-4.892703862660946,22.16,-7.381974248927049,21.58,-9.097596566523606
600559,2022-09-14,23.37,C,0.6,0.4285579419400521,False,quiet,22.51716,23.896,-5.177578091570393,22.16,-1.5832263585793795,23.0,-8.258451005562685,21.44,-3.649293966623879
600559,2022-10-19,21.31,C,0.6,0.07328398663826333,False,trending,20.19142,21.939,-5.678085405912705,20.1,-1.9709056780853975,20.89,3.5194744251525107,22.06,-5.249084936649451
600559,2022-11-16,22.22,C,0.75,0.38778712187774605,False,ranging,23.01722,21.922,-3.825382538253816,21.37,2.835283528352847,22.85,20.117011701170128,26.69,3.5878487848784855
600559,2022-11-23,21.63,C,0.6,0.41492145910366357,False,quiet,22.507559999999998,21.437,5.640314378178467,22.85,14.516874711049471,24.77,22.792417938049006,26.56,4.0571428571428525
600559,2022-11-30,22.04,C,0.75,0.5072024313409845,False,quiet,23.337799999999998,21.727999999999998,12.38656987295826,24.77,21.098003629764076,26.69,17.967332123411982,26.0,5.88838475499092
600559,2022-12-07,24.43,C,0.85,0.4372263943706408,False,ranging,27.32842,24.3955,9.250920998772008,26.69,8.71878837494883,26.56,10.274252967662715,26.94,11.864183381088832
600559,2022-12-28,26.2,C,0.6,0.33839209824438005,False,volatile,24.76624,26.4195,2.824427480916038,26.94,4.809160305343518,27.46,10.648854961832058,28.99,-5.472366412213739
600559,2023-01-05,26.99,C,0.75,0.1593968221839894,False,trending,28.226,26.5004,1.7413856984068263,27.46,5.705816969247881,28.53,13.634679510929987,30.67,4.579473879214527
600559,2023-01-12,26.95,2,0.85,0.22996077431355047,False,trending,31.51276,25.272,5.862708719851584,28.53,7.569573283858995,28.99,31.725417439703158,35.5,16.930463821892396
600559,2023-02-02,28.84,C,0.6,0.07997375041014983,False,trending,30.5086,28.605299999999996,6.345353675450769,30.67,23.092926490984745,35.5,25.52011095700417,36.2,5.785714285714291
600559,2023-02-09,30.0,C,0.85,0.24622416464975364,False,trending,30.79722,29.449199999999998,18.333333333333332,35.5,19.033333333333335,35.71,12.766666666666662,33.83,2.6573999999999978
600559,2023-03-16,32.5,2,0.85,0.212652331046321,False,ranging,53.27512000000001,30.012,5.046153846153848,34.14,10.030769230769225,35.76,5.723076923076921,34.36,63.92344615384617
600559,2023-03-23,34.76,C,0.6,0.045394963780613966,False,trending,39.3332,34.435,2.8768699654775607,35.76,3.2508630609896505,35.89,-6.27157652474108,32.58,13.15650172612198
600559,2023-04-14,33.38,C,0.6,0.36389559618259176,False,trending,29.09108,33.887,-2.3966446974236195,32.58,-10.724985020970646,29.8,-15.548232474535654,28.19,-12.848771719592571
600559,2023-04-21,33.09,C,0.75,0.5301255515072505,False,ranging,31.130940000000002,34.0415,-9.942580840132978,29.8,-11.634935025687533,29.24,-18.525234209731043,26.96,-5.920398912058026
600559,2023-06-07,24.13,C,0.85,0.4233524839472795,False,quiet,19.841079999999998,24.6685,10.940737670949028,26.77,1.57480314960631,24.51,-2.693742229589717,23.48,-17.77422295897224
600559,2023-06-21,25.57,2,0.85,0.4435178474637174,False,quiet,31.37862,23.622,-5.08408290965976,24.27,-8.173640985529918,23.48,-5.827141181071576,24.08,22.716542823621435
600559,2023-08-04,27.1,C,0.6,0.21620304381810684,False,volatile,28.51522,27.1406,-8.70848708487086,24.74,-9.22509225092251,24.6,-9.741697416974171,24.46,5.222214022140213
600559,2023-08-11,24.89,C,0.6,0.4672312334339108,False,volatile,20.98424,25.523400000000002,-1.1651265568501372,24.6,-2.0891924467657677,24.37,-4.21856167135396,23.84,-15.692085174768986
600559,2023-08-18,24.56,C,0.75,0.447189310245599,False,ranging,23.88638,24.9775,-0.7736156351791439,24.37,-0.407166123778493,24.46,-4.193811074918557,23.53,-2.7427524429967414
600559,2023-08-25,24.17,C,0.6,0.2923766816143498,False,ranging,20.26424,24.565500000000004,1.199834505585433,24.46,-1.3653289201489525,23.84,-5.502689284236665,22.84,-16.159536615639226
600559,2023-09-01,22.92,C,0.75,0.5312392298879453,False,ranging,19.01424,23.175,4.013961605584634,23.84,2.6614310645724233,23.53,-3.9267015706806374,22.02,-17.040837696335082
600559,2023-09-08,23.61,C,0.6,0.4071831375992176,False,ranging,22.2195,24.0814,-0.33883947479880683,23.53,-3.2613299449385837,22.84,-8.089792460821686,21.7,-5.889453621346885
600559,2023-09-15,23.38,C,0.6,0.40890773694783206,False,ranging,21.9895,23.8136,-2.3096663815226655,22.84,-5.816937553464498,22.02,-10.90675791274594,20.83,-5.94739093242087
600559,2023-09-22,23.23,C,0.75,0.49523804019926265,False,ranging,21.8395,23.2368,-5.2087817477399945,22.02,-6.5863108049935475,21.7,-1.8510546706844586,22.8,-5.98579423159707
600559,2023-10-09,21.99,C,0.85,0.4265511283313258,False,ranging,18.084239999999998,22.3304,-1.3187812642110013,21.7,-5.275125056844021,20.83,2.2282855843565352,22.48,-17.761527967257848
600559,2023-10-16,21.47,C,0.85,0.4214501973709423,False,ranging,17.564239999999998,22.0317,-2.9809035863996303,20.83,6.194690265486734,22.8,4.983698183511879,22.54,-18.19170936190033
600559,2023-10-23,20.79,C,0.85,0.38671572718306685,False,ranging,19.93716,21.1459,9.668109668109675,22.8,8.128908128908135,22.48,8.946608946608944,22.65,-4.102164502164505
600559,2023-11-06,22.6,C,0.6,0.06591928251121071,False,trending,20.4679,22.9175,-0.2654867256637269,22.54,0.22123893805308475,22.65,-6.061946902654871,21.23,-9.434070796460182
600559,2023-11-13,22.3,C,0.6,0.06212158503568795,False,ranging,20.167900000000003,22.6085,1.5695067264573894,22.65,-1.6143497757847507,21.94,-2.4663677130044874,21.75,-9.560986547085191
600559,2023-11-20,22.55,C,0.6,0.34519182859990044,False,quiet,22.99496,21.924000000000003,-2.7050997782705073,21.94,-5.853658536585367,21.23,-7.139689578713966,20.94,1.9732150776053134
600559,2023-11-27,21.65,C,0.6,0.5601822770102216,False,quiet,19.517899999999997,22.2995,-1.9399538106235483,21.23,0.4618937644341867,21.75,-6.004618937644329,20.35,-9.848036951501161
600559,2023-12-11,21.45,C,0.75,0.42546720008768635,False,trending,19.3179,21.63,-2.3776223776223686,20.94,-5.128205128205118,20.35,-7.132867132867121,19.92,-9.93986013986013
600559,2023-12-18,20.74,C,0.75,0.41879546608018936,False,trending,18.6079,21.1974,-1.880424300867874,20.35,0.28929604628737837,20.8,-8.823529411764698,18.91,-10.28013500482159
600559,2024-01-02,20.88,C,0.6,0.10245649660151733,False,ranging,19.810859999999998,21.4755,-4.597701149425275,19.92,-9.434865900383137,18.91,-20.97701149425287,16.5,-5.120402298850579
600559,2024-01-09,19.76,C,0.85,0.5397469054473886,False,ranging,17.627900000000004,20.2498,-4.301619433198387,18.91,-12.651821862348179,17.26,-15.08097165991903,16.78,-10.789979757085009
600559,2024-01-30,17.36,C,0.6,0.2551782894798894,False,trending,16.0931,17.819000000000003,-3.341013824884783,16.78,2.7073732718893946,17.83,-0.2304147465437739,17.32,-7.297811059907833
600559,2024-02-21,17.82,2,0.85,0.24216511832435325,False,volatile,3.9052000000000007,20.05,0.28058361391695125,17.87,-2.8058361391694726,17.32,4.040404040404034,18.54,-78.08529741863074
600559,2024-02-28,17.38,C,0.6,0.31436901537687406,False,trending,22.28692,17.9256,-0.3452243958572999,17.32,6.27157652474108,18.47,-0.4602991944763999,17.3,28.2331415420023
600559,2024-03-13,18.5,C,0.6,0.3699939102031779,False,ranging,23.26478,18.333,0.21621621621621162,18.54,-6.486486486486482,17.3,-5.567567567567574,17.47,25.755567567567557
600559,2024-03-20,18.5,C,0.6,0.25201793721973104,False,quiet,23.15972,18.420299999999997,-6.486486486486482,17.3,-4.324324324324328,17.7,-3.8918918918918854,17.78,25.187675675675674
600559,2024-04-12,17.15,2,0.85,0.14487995236831347,False,ranging,24.93258,15.91,3.6734693877551168,17.78,19.18367346938777,20.44,29.62099125364433,22.23,45.37947521865892
600559,2024-04-19,16.93,2,0.85,0.15929302061462822,False,ranging,24.712580000000003,15.804000000000002,20.732427643236868,20.44,25.280567040756065,21.21,33.37271116361487,22.58,45.96916715888956
600559,2024-04-26,18.87,C,0.75,0.4481687573453578,False,ranging,20.30994,18.3233,12.400635930047693,21.21,17.806041335453095,22.23,13.513513513513518,21.42,7.630842607313196
600559,2024-06-13,19.47,C,0.6,0.26067906464828233,False,ranging,14.91534,19.9511,-5.238828967642525,18.45,-9.450436569080637,17.63,-12.275295326142787,17.08,-23.393220338983046
600559,2024-06-20,18.8,C,0.6,0.30476205981472765,False,ranging,14.245340000000002,19.3331,-6.223404255319158,17.63,-11.968085106382977,16.55,-7.819148936170225,17.33,-24.22691489361701
600559,2024-06-27,17.92,C,0.75,0.2615162545500192,False,ranging,17.40706,18.436999999999998,-7.64508928571429,16.55,-4.687500000000019,17.08,-7.924107142857152,16.5,-2.8623883928571447
600559,2024-07-04,16.75,C,0.75,0.27000423777786414,False,ranging,12.195340000000002,17.201,1.970149253731333,17.08,3.4626865671641687,17.33,-1.2537313432835873,16.54,-27.19199999999999
600559,2024-07-25,16.26,C,0.75,0.16270088985177292,False,quiet,15.2094,16.6551,1.7220172201721868,16.54,9.778597785977858,17.85,0.3690036900368925,16.32,-6.461254612546131
600559,2024-08-01,16.7,C,0.6,0.31798584472418834,False,quiet,17.67644,16.6161,6.886227544910192,17.85,0.3592814371257621,16.76,4.850299401197619,17.51,5.846946107784433
600559,2024-08-08,18.27,C,0.85,0.45384508702586507,False,ranging,19.24644,17.8092,-8.264915161466876,16.76,-10.673234811165843,16.32,-9.359605911330055,16.56,5.3444991789819385
600559,2024-08-15,17.09,C,0.6,0.07441768380205703,False,trending,15.575899999999999,17.334899999999998,-4.505558806319483,16.32,2.457577530719729,17.51,-8.133411351667645,15.7,-8.859566998244594
600559,2024-08-22,16.17,C,0.75,0.47338001012910164,False,trending,14.6559,16.583000000000002,8.286951144094,17.51,2.41187384044525,16.56,6.988249845392695,17.3,-9.363636363636369
600559,2024-09-05,17.02,2,0.85,0.44156373517786557,False,volatile,20.72522,15.813999999999998,-7.755581668625148,15.7,1.6451233842538258,17.3,14.394829612220914,19.47,21.76980023501763
600559,2024-09-12,16.11,C,0.6,0.39941509066094766,False,trending,14.69478,16.583000000000002,7.38671632526382,17.3,42.0856610800745,22.89,27.49844816883923,20.54,-8.784729981378025
600559,2024-09-23,16.69,C,0.6,0.2815757751096968,False,ranging,18.64288,16.548199999999998,37.1479928100659,22.89,16.656680647094053,19.47,20.551228280407425,20.12,11.700898741761536
600559,2024-09-30,22.67,C,0.85,0.4098088168810334,False,trending,24.622880000000002,21.989900000000002,-14.11557123952361,19.47,-9.395677106307906,20.54,-5.910895456550522,21.33,8.614380238200265
600559,2024-10-14,20.0,C,0.6,0.006192172866473336,False,volatile,13.98686,19.6318,2.6999999999999957,20.54,0.600000000000005,20.12,12.899999999999991,22.58,-30.0657
600559,2024-10-28,20.74,C,0.75,0.13029339925252342,False,ranging,21.277659999999997,20.224500000000003,2.844744455159112,21.33,8.871745419479266,22.58,-2.121504339440684,20.3,2.5923818707810944
600559,2024-11-11,22.49,2,0.85,0.5879407110643291,False,ranging,31.211019999999998,20.381999999999998,-7.603379279679847,20.78,-9.737661182747878,20.3,-5.202312138728315,21.32,38.7773232547799
600559,2024-11-18,20.61,C,0.6,0.3490277751718359,False,ranging,17.278979999999997,21.115000000000002,-1.5041242115477862,20.3,1.9408054342552261,21.01,3.3964095099466247,21.31,-16.162154294032035
600559,2024-11-25,20.22,C,0.75,0.44294757689714037,False,ranging,16.888979999999997,20.394000000000002,3.9070227497527337,21.01,5.4401582591493645,21.32,2.522255192878346,20.73,-16.473887240356095
600559,2024-12-09,20.76,C,0.6,0.058688970625283415,False,quiet,21.192600000000002,20.4088,2.649325626204225,21.31,-0.14450867052023667,20.73,-11.608863198458575,18.35,2.0838150289017374
600559,2024-12-16,21.45,C,0.6,0.09065051639919952,False,trending,19.534200000000002,21.9699,-3.356643356643352,20.73,-4.7086247086247,20.44,-13.286713286713278,18.6,-8.931468531468518
600559,2024-12-23,20.26,C,0.75,0.44075652717428143,False,ranging,18.344200000000004,20.8369,0.8884501480750232,20.44,-9.427443237907205,18.35,-8.835143139190537,18.47,-9.456071076011833
600559,2025-01-07,18.53,C,0.85,0.38595051916420975,False,ranging,16.614200000000004,18.1589,0.37776578521316934,18.6,-0.3237992444684418,18.47,-0.053966540744746695,18.52,-10.33890987587694
600559,2025-02-05,17.7,C,0.85,0.24307133585169852,False,quiet,16.84716,18.1692,4.632768361581923,18.52,1.6384180790960403,17.99,0.9039548022598879,17.86,-4.818305084745766
600559,2025-02-19,18.13,C,0.6,0.13739269868589077,False,trending,17.4811,18.3855,1.158301158301163,18.34,-1.4892443463872012,17.86,1.7650303364589095,18.45,-3.579150579150566
600559,2025-02-26,18.17,C,0.75,0.14738787475394044,False,ranging,17.681780000000003,18.436999999999998,-1.7061089708310526,17.86,-0.9356081452944507,18.0,1.210787011557506,18.39,-2.686956521739121
600559,2025-03-05,17.8,C,0.85,0.24802537615836837,False,trending,16.3168,18.1177,1.1235955056179736,18.0,3.6516853932584183,18.45,1.4044943820224718,18.05,-8.33258426966292
600559,2025-03-19,18.7,2,0.85,0.4947935123347418,False,trending,21.80656,17.81,-1.6577540106951802,18.39,-3.475935828876998,18.05,-7.967914438502666,17.21,16.612620320855626
600559,2025-03-26,18.38,C,0.6,0.024265072247135058,False,trending,17.19344,18.663600000000002,-1.7954298150163128,18.05,-5.930359085963003,17.29,-6.039173014145808,17.27,-6.455712731229599
600559,2025-04-02,17.92,C,0.75,0.5061858819336609,False,trending,16.73344,18.272199999999998,-3.5156250000000138,17.29,-3.962053571428576,17.21,-4.464285714285718,17.12,-6.621428571428571
