symbol,start_date,end_date,start_price,end_price,price_change_pct,abs_change_pct,duration,direction,possible_waves,future_5d,future_10d,future_20d
600132,2023-02-08,2023-02-17,108.96,131.4,20.59471365638768,20.59471365638768,9,up,"A,1",-6.377473363774741,-3.9117199391171997,-16.16438356164384
600132,2023-02-17,2023-06-01,131.4,79.39,-39.58143074581431,39.58143074581431,104,down,"A,1",,,
600132,2023-06-01,2023-06-05,79.39,88.15,11.034135281521609,11.034135281521609,4,up,"A,1",,,
600132,2023-08-16,2023-08-18,76.85,88.76,15.497722836694875,15.497722836694875,2,up,"A,1",,,
600132,2023-08-18,2023-08-28,88.76,79.71,-10.196034249662024,10.196034249662024,10,down,"A,B,1",,,
600132,2024-02-02,2024-05-14,46.03,69.99,52.0530089072344,52.0530089072344,102,up,"A,1",,,
600132,2024-05-14,2024-05-30,69.99,61.1,-12.701814544934983,12.701814544934983,16,down,"A,B,1",,,
600132,2024-03-12,2024-04-22,63.39,55.88,-11.847294525950462,11.847294525950462,41,down,"A,1",10.146743020758759,19.48818897637794,14.8890479599141
600132,2024-04-22,2024-05-14,55.88,69.99,25.250536864710078,25.250536864710078,22,up,"A,1",-4.457779682811816,-9.515645092156017,-10.387198171167304
600132,2024-05-14,2024-08-28,69.99,48.18,-31.16159451350192,31.16159451350192,106,down,"A,1",,,
600132,2024-09-18,2024-10-08,47.15,73.3,55.46129374337222,55.46129374337222,20,up,"A,1",-22.97407912687585,-22.428376534788537,-20.477489768076396
600132,2024-10-08,2024-10-31,73.3,53.81,-26.589358799454292,26.589358799454292,23,down,"A,B,1",16.223750232298823,11.503438022672361,6.22560862293253
600132,2024-10-31,2024-11-08,53.81,63.43,17.8777178963018,17.8777178963018,8,up,"A,B,1",,,
600132,2024-09-18,2024-10-08,47.15,73.3,55.46129374337222,55.46129374337222,20,up,"A,1",-22.97407912687585,-22.428376534788537,-20.477489768076396
600132,2024-10-08,2025-01-24,73.3,51.47,-29.781718963165073,29.781718963165073,108,down,"A,B,1",4.332620944239371,5.53720613949874,3.7108995531377573
600132,2025-01-24,2025-02-21,51.47,55.73,8.276666019040215,8.276666019040215,28,up,"A,1",,,
600132,2024-12-09,2024-12-13,59.5,65.24,9.647058823529402,9.647058823529402,4,up,"A,1",-5.426118945432239,-6.115879828326173,-15.542611894543215
600132,2024-12-13,2025-01-24,65.24,51.47,-21.106683016554257,21.106683016554257,42,down,"A,1",4.332620944239371,5.53720613949874,3.7108995531377573
600132,2025-01-24,2025-04-02,51.47,58.3,13.26986594132504,13.26986594132504,68,up,"A,B,1",-0.8576329331046313,-2.2298456260720365,-4.6483704974270905
600132,2025-04-02,2025-04-07,58.3,51.8,-11.149228130360205,11.149228130360205,5,down,"A,B,1",8.474903474903476,6.138996138996139,6.235521235521244
600132,2025-04-02,2025-04-07,58.3,51.8,-11.149228130360205,11.149228130360205,5,down,"A,1",8.474903474903476,6.138996138996139,6.235521235521244
600132,2025-04-07,2025-06-05,51.8,58.3,12.548262548262548,12.548262548262548,59,up,"A,B,1",-6.449399656946824,-8.353344768439104,-7.512864493996561
600132,2025-06-05,2025-06-23,58.3,52.83,-9.382504288164665,9.382504288164665,18,down,"A,B,1",1.836077985992805,1.9117925421162314,2.3850085178875737
600132,2025-06-23,2025-07-25,52.83,56.08,6.151807685027447,6.151807685027447,32,up,"A,B,1,2",-3.7981455064193925,-3.9229671897289515,-2.906562054208266
600132,2025-09-08,2025-12-10,53.83,51.2,-4.885751439717621,4.885751439717621,93,down,1,3.867187499999994,3.2812499999999996,2.3242187499999956
600132,2025-12-10,2025-12-19,51.2,54.06,5.585937499999999,5.585937499999999,9,up,"A,1",-2.1827598964113943,-2.275249722530529,-2.349241583425829
600132,2025-12-19,2026-01-16,54.06,51.7,-4.365519792822789,4.365519792822789,28,down,"B,1",2.1470019342359756,0.7930367504835523,4.680851063829777
600138,2018-07-06,2018-07-18,16.9,20.0,18.3431952662722,18.3431952662722,12,up,"A,1",-7.050000000000001,-12.349999999999994,-23.650000000000002
600138,2018-07-18,2018-10-30,20.0,11.99,-40.05,40.05,104,down,"A,1",14.095079232693909,15.929941618015015,9.924937447873223
600138,2019-01-04,2019-03-22,12.07,17.64,46.14747307373654,46.14747307373654,77,up,"A,1",-6.519274376417246,-7.086167800453515,-4.931972789115652
600138,2019-03-22,2019-06-06,17.64,12.12,-31.29251700680273,31.29251700680273,76,down,"A,B,1",,,
600138,2019-06-06,2019-06-21,12.12,12.99,7.178217821782187,7.178217821782187,15,up,"A,1",,,
600138,2019-07-03,2019-08-15,13.55,10.67,-21.254612546125465,21.254612546125465,43,down,"A,1",13.214620431115279,15.838800374882844,20.618556701030922
600138,2019-08-15,2019-09-23,10.67,13.5,26.52296157450797,26.52296157450797,39,up,"A,B,1",-11.85185185185185,-11.407407407407401,-12.962962962962962
600138,2019-09-23,2019-11-18,13.5,11.22,-16.888888888888882,16.888888888888882,56,down,"A,B,1",2.317290552584668,2.4955436720142545,7.932263814616744
600138,2020-02-04,2020-02-20,9.05,11.52,27.292817679557995,27.292817679557995,16,up,"A,1",-8.593750000000004,-5.729166666666668,-12.760416666666657
600138,2020-02-20,2020-03-19,11.52,9.73,-15.538194444444436,15.538194444444436,28,down,"A,B,1",,,
600138,2020-02-04,2020-02-20,9.05,11.52,27.292817679557995,27.292817679557995,16,up,"A,1",-8.593750000000004,-5.729166666666668,-12.760416666666657
600138,2020-02-20,2020-05-25,11.52,9.15,-20.57291666666666,20.57291666666666,95,down,"A,B,1",10.710382513661207,9.72677595628414,5.901639344262286
600138,2020-05-25,2020-06-01,9.15,10.27,12.240437158469938,12.240437158469938,7,up,"A,B,1",,,
600138,2020-05-25,2020-09-07,9.15,13.24,44.69945355191257,44.69945355191257,105,up,"A,1",,,
600138,2020-09-07,2020-09-11,13.24,11.23,-15.181268882175225,15.181268882175225,4,down,"A,B,1",,,
600138,2020-06-29,2020-09-07,9.46,13.24,39.95771670190274,39.95771670190274,70,up,"A,1",-10.120845921450151,-11.178247734138976,-17.975830815709976
600138,2020-09-07,2020-11-02,13.24,9.59,-27.567975830815712,27.567975830815712,56,down,"A,B,1",7.507820646506784,12.825860271115749,15.119916579770587
600138,2020-11-02,2020-11-25,9.59,11.52,20.125130344108445,20.125130344108445,23,up,"A,B,1",,,
600138,2020-11-25,2020-12-04,11.52,11.47,-0.4340277777777685,0.4340277777777685,9,down,,,,
600138,2021-06-30,2021-07-01,10.27,10.55,2.72638753651413,2.72638753651413,1,up,,-5.213270142180101,-4.54976303317536,-10.52132701421802
600138,2021-07-01,2021-08-02,10.55,8.76,-16.96682464454977,16.96682464454977,32,down,"A,1",5.707762557077626,9.47488584474886,23.744292237442924
600138,2021-08-02,2021-09-10,8.76,11.52,31.506849315068493,31.506849315068493,39,up,"A,1",-13.802083333333332,-14.062499999999995,-10.763888888888891
600138,2021-09-10,2021-11-04,11.52,9.36,-18.750000000000004,18.750000000000004,55,down,"A,B,1",6.089743589743593,7.585470085470095,2.029914529914544
600138,2021-11-04,2021-11-17,9.36,10.39,11.004273504273517,11.004273504273517,13,up,"A,B,1",,,
600138,2021-11-17,2021-11-29,10.39,9.42,-9.335899903753615,9.335899903753615,12,down,"A,B,1",,,
600138,2021-09-30,2021-10-15,9.66,10.6,9.73084886128364,9.73084886128364,15,up,"A,1",-4.622641509433965,-7.0754716981132075,-5.37735849056604
600138,2021-10-15,2021-11-04,10.6,9.36,-11.698113207547173,11.698113207547173,20,down,"A,1",6.089743589743593,7.585470085470095,2.029914529914544
600138,2021-11-04,2022-02-11,9.36,13.29,41.98717948717949,41.98717948717949,99,up,"A,1",-10.007524454477037,-14.446952595936796,-10.835214446952593
600138,2022-02-11,2022-04-27,13.29,9.37,-29.49586155003762,29.49586155003762,75,down,"A,1",3.521878335112061,9.925293489861275,19.423692636072577
600138,2022-04-27,2022-04-29,9.37,10.2,8.858057630736395,8.858057630736395,2,up,"A,B,1",-1.078431372549014,0.39215686274510714,9.019607843137255
600138,2022-04-29,2022-05-06,10.2,9.47,-7.156862745098026,7.156862745098026,7,down,"A,B,1",8.236536430834205,9.503695881731769,16.895459345300946
600138,2022-05-06,2022-06-01,9.47,11.39,20.27455121436114,20.27455121436114,26,up,"A,1",,,
600138,2022-04-12,2022-04-27,12.93,9.37,-27.532869296210364,27.532869296210364,15,down,"A,1",3.521878335112061,9.925293489861275,19.423692636072577
600138,2022-04-27,2022-04-29,9.37,10.2,8.858057630736395,8.858057630736395,2,up,"A,B,1",-1.078431372549014,0.39215686274510714,9.019607843137255
600138,2022-04-29,2022-05-06,10.2,9.47,-7.156862745098026,7.156862745098026,7,down,"A,B,1",8.236536430834205,9.503695881731769,16.895459345300946
600138,2022-05-06,2022-06-30,9.47,13.02,37.486800422386466,37.486800422386466,55,up,"A,1",-13.671274961597538,-16.052227342549923,-14.823348694316435
600138,2022-09-26,2022-09-27,10.52,11.75,11.69201520912548,11.69201520912548,1,up,A,-12.340425531914887,-10.212765957446802,-2.4680851063829716
600138,2022-09-27,2022-10-12,11.75,9.92,-15.574468085106382,15.574468085106382,15,down,"A,1",5.544354838709684,8.064516129032265,22.0766129032258
600138,2022-10-12,2022-12-14,9.92,16.73,68.6491935483871,68.6491935483871,63,up,"A,1",-7.591153616258215,-6.33592349073521,-6.276150627615067
600138,2022-12-14,2023-02-08,16.73,13.83,-17.3341303048416,17.3341303048416,56,down,"A,B,1",3.7599421547360774,7.302964569775848,12.002892263195953
600138,2023-06-16,2023-06-30,13.3,12.18,-8.421052631578954,8.421052631578954,14,down,"A,1",4.5977011494252915,3.776683087027922,8.538587848932684
600138,2023-06-30,2023-08-11,12.18,13.67,12.233169129720856,12.233169129720856,42,up,"A,1",-8.3394294074616,-13.386978785662034,-8.77834674469641
600138,2023-08-11,2023-10-23,13.67,9.96,-27.139722019019747,27.139722019019747,73,down,"A,1",6.6265060240963685,6.0240963855421645,7.730923694779111
600138,2023-09-11,2023-09-14,12.65,12.17,-3.7944664031620583,3.7944664031620583,3,down,1,-2.465078060805265,-1.7255546425636739,-15.940838126540669
600138,2023-09-14,2023-09-18,12.17,12.73,4.601479046836488,4.601479046836488,4,up,1,-6.755695208169687,-14.454045561665355,-20.581304006284377
600138,2023-09-18,2024-02-06,12.73,8.73,-31.421838177533385,31.421838177533385,141,down,"A,1",,,
600138,2024-02-06,2024-02-28,8.73,10.61,21.534936998854512,21.534936998854512,22,up,"A,B,1",,,
600138,2023-12-12,2024-01-23,10.81,9.69,-10.36077705827938,10.36077705827938,42,down,"A,1",12.79669762641899,-1.6511867905056776,3.405572755417958
600138,2024-01-23,2024-01-26,9.69,11.49,18.575851393188863,18.575851393188863,3,up,"A,1",-14.012184508268055,-11.836379460400343,-12.358572671888599
600138,2024-01-26,2024-02-06,11.49,8.73,-24.020887728459527,24.020887728459527,11,down,"A,1",14.776632302405487,14.776632302405487,21.19129438717067
600138,2024-02-06,2024-04-22,8.73,12.15,39.175257731958766,39.175257731958766,76,up,"A,1",-5.925925925925931,-14.48559670781893,-15.637860082304531
600138,2024-06-18,2024-09-18,10.13,8.69,-14.215202369200405,14.215202369200405,92,down,"A,1",7.249712313003462,14.614499424626024,16.570771001150764
600138,2024-09-18,2024-10-08,8.69,12.03,38.43498273878021,38.43498273878021,20,up,"A,1",-19.534497090606813,-16.12635078969243,-14.796342477140477
600138,2024-10-08,2024-10-16,12.03,9.55,-20.61512884455527,20.61512884455527,8,down,"A,B,1",6.073298429319372,6.387434554973816,9.424083769633492
600138,2024-10-16,2024-11-13,9.55,10.83,13.403141361256537,13.403141361256537,28,up,"A,B,1",,,
600138,2024-11-13,2024-11-27,10.83,9.91,-8.494921514312095,8.494921514312095,14,down,"A,B,1",,,
600138,2024-09-05,2024-09-18,9.32,8.69,-6.759656652360523,6.759656652360523,13,down,"A,1",7.249712313003462,14.614499424626024,16.570771001150764
600138,2024-09-18,2024-10-08,8.69,12.03,38.43498273878021,38.43498273878021,20,up,"A,1",-19.534497090606813,-16.12635078969243,-14.796342477140477
600138,2024-10-08,2024-10-16,12.03,9.55,-20.61512884455527,20.61512884455527,8,down,"A,B,1",6.073298429319372,6.387434554973816,9.424083769633492
600138,2024-10-16,2024-12-13,9.55,11.37,19.057591623036632,19.057591623036632,58,up,"A,B,1",-8.00351802990324,-7.827616534740535,-17.766051011433596
600138,2024-12-13,2025-01-13,11.37,9.17,-19.34916446789797,19.34916446789797,31,down,"A,1",11.341330425299901,8.83315158124319,5.670665212649941
600138,2025-01-13,2025-01-20,9.17,10.77,17.44820065430752,17.44820065430752,7,up,"A,B,1",-7.335190343546882,-7.242339832869075,-7.520891364902495
600138,2025-01-20,2025-02-18,10.77,9.65,-10.399257195914572,10.399257195914572,29,down,"A,B,1",,,
600138,2025-02-18,2025-02-28,9.65,10.43,8.082901554404138,8.082901554404138,10,up,"A,B,1,2",,,
600138,2024-12-13,2025-01-13,11.37,9.17,-19.34916446789797,19.34916446789797,31,down,"A,1",11.341330425299901,8.83315158124319,5.670665212649941
600138,2025-01-13,2025-03-25,9.17,11.2,22.137404580152666,22.137404580152666,71,up,"A,B,1",-7.6785714285714235,-9.374999999999991,-10.535714285714285
600138,2025-03-25,2025-04-09,11.2,9.22,-17.67857142857142,17.67857142857142,15,down,"A,B,1",11.930585683297174,8.676789587852483,5.856832971800424
600138,2025-04-09,2025-04-17,9.22,10.52,14.099783080260291,14.099783080260291,8,up,"A,B,1",-5.513307984790875,-7.984790874524713,-7.699619771863106
600138,2025-03-25,2025-04-09,11.2,9.22,-17.67857142857142,17.67857142857142,15,down,"A,1",11.930585683297174,8.676789587852483,5.856832971800424
600138,2025-04-09,2025-04-17,9.22,10.52,14.099783080260291,14.099783080260291,8,up,"A,B,1",-5.513307984790875,-7.984790874524713,-7.699619771863106
600138,2025-04-17,2025-05-26,10.52,9.5,-9.695817490494294,9.695817490494294,39,down,"A,B,1",3.157894736842113,3.7894736842105203,1.999999999999995
600138,2025-05-26,2025-08-26,9.5,10.22,7.578947368421058,7.578947368421058,92,up,"A,B,1",,,
600138,2025-06-23,2025-09-19,9.51,10.72,12.723449001051534,12.723449001051534,88,up,"A,1",-7.1828358208955345,-9.88805970149254,-9.421641791044774
600138,2025-09-19,2025-11-21,10.72,9.46,-11.75373134328358,11.75373134328358,63,down,"A,1",,,
600138,2025-11-21,2025-11-25,9.46,9.68,2.325581395348825,2.325581395348825,4,up,,,,
600600,2018-01-03,2018-01-16,29.35,36.92,25.792163543441227,25.792163543441227,13,up,"A,1",-14.138678223185272,-19.71830985915493,-24.106175514626223
600600,2018-01-16,2018-02-09,36.92,25.78,-30.17334777898158,30.17334777898158,24,down,"A,1",13.77036462373932,9.387121799844833,20.09309542280838
600600,2018-02-09,2018-05-28,25.78,47.68,84.94957331264546,84.94957331264546,108,up,"A,1",-13.108221476510067,-19.064597315436234,-24.28691275167785
600600,2018-04-09,2018-04-16,31.78,35.4,11.390811831340457,11.390811831340457,7,up,"A,1",-5.536723163841811,-7.485875706214686,20.98870056497175
600600,2018-04-16,2018-04-27,35.4,30.16,-14.802259887005645,14.802259887005645,11,down,"A,1",30.76923076923076,39.95358090185677,47.71220159151193
600600,2018-04-27,2018-05-28,30.16,47.68,58.09018567639257,58.09018567639257,31,up,"A,1",-13.108221476510067,-19.064597315436234,-24.28691275167785
600600,2018-07-06,2018-07-20,31.4,38.75,23.407643312101918,23.407643312101918,14,up,"A,1",-7.380645161290321,-21.72903225806452,-29.677419354838708
600600,2018-07-20,2018-10-30,38.75,19.52,-49.6258064516129,49.6258064516129,102,down,"A,1",22.95081967213115,23.3094262295082,9.118852459016399
600600,2019-01-04,2019-01-07,23.31,26.3,12.827112827112835,12.827112827112835,3,up,"A,1",-7.946768060836501,6.08365019011406,13.384030418250948
600600,2019-01-07,2019-01-14,26.3,23.77,-9.619771863117874,9.619771863117874,7,down,"A,B,1",17.374842238115267,18.13209928481278,26.96676482961717
600600,2019-01-14,2019-05-17,23.77,46.06,93.77366428270932,93.77366428270932,123,up,"A,1",-11.81068171949632,-13.742943986105091,-20.495006513243606
600600,2019-05-17,2019-08-06,46.06,32.14,-30.221450282240557,30.221450282240557,81,down,"A,1",17.299315494710648,34.72308649657746,36.309894212818925
600600,2019-08-06,2019-08-29,32.14,46.14,43.559427504667084,43.559427504667084,23,up,"A,1",,,
600600,2019-08-29,2019-09-11,46.14,39.9,-13.524057217165153,13.524057217165153,13,down,"A,B,1",,,
600600,2019-07-01,2019-08-06,43.1,32.14,-25.429234338747104,25.429234338747104,36,down,"A,1",17.299315494710648,34.72308649657746,36.309894212818925
600600,2019-08-06,2019-11-14,32.14,48.0,49.34660858742999,49.34660858742999,100,up,"A,1",-7.374999999999998,-10.520833333333329,-9.708333333333325
600600,2019-11-14,2019-12-03,48.0,41.53,-13.479166666666664,13.479166666666664,19,down,"A,B,1",,,
600600,2019-12-03,2019-12-16,41.53,45.14,8.692511437515048,8.692511437515048,13,up,"A,B,1,2",,,
600600,2019-09-27,2019-10-11,38.6,43.0,11.398963730569944,11.398963730569944,14,up,"A,1",-9.348837209302333,-10.581395348837203,-5.767441860465109
600600,2019-10-11,2019-10-25,43.0,37.33,-13.18604651162791,13.18604651162791,14,down,"A,1",5.625502276989021,8.54540583980714,16.662201982319846
600600,2019-10-25,2019-11-14,37.33,48.0,28.582909188320393,28.582909188320393,20,up,"A,1",-7.374999999999998,-10.520833333333329,-9.708333333333325
600600,2020-09-25,2021-01-07,62.15,102.85,65.48672566371681,65.48672566371681,104,up,"A,1",-13.34953816237238,-19.465240641711226,-15.23578026251822
600600,2021-01-07,2021-03-09,102.85,64.61,-37.18035974720467,37.18035974720467,61,down,"A,B,1",,,
600600,2020-12-25,2021-01-07,87.05,102.85,18.15048822515795,18.15048822515795,13,up,"A,1",-13.34953816237238,-19.465240641711226,-15.23578026251822
600600,2021-01-07,2021-03-09,102.85,64.61,-37.18035974720467,37.18035974720467,61,down,"A,1",4.178919671877423,11.360470515400097,15.7560749110045
600600,2021-03-09,2021-06-08,64.61,109.73,69.83439096115153,69.83439096115153,91,up,"A,1",,,
600600,2021-06-30,2021-08-02,110.26,69.46,-37.003446399419566,37.003446399419566,33,down,"A,1",14.238410596026494,17.434494673193203,11.503023322775713
600600,2021-08-02,2021-08-19,69.46,89.4,28.707169594010963,28.707169594010963,17,up,"A,B,1",,,
600600,2021-08-19,2021-08-30,89.4,76.24,-14.720357941834465,14.720357941834465,11,down,"A,B,1",,,
600600,2021-06-24,2021-06-30,96.47,110.26,14.294599357313162,14.294599357313162,6,up,"A,1",-10.547796118265925,-18.111735896970792,-25.09522945764557
600600,2021-06-30,2021-08-02,110.26,69.46,-37.003446399419566,37.003446399419566,33,down,"A,1",14.238410596026494,17.434494673193203,11.503023322775713
600600,2021-08-02,2021-08-19,69.46,89.4,28.707169594010963,28.707169594010963,17,up,"A,B,1",-7.617449664429532,-11.711409395973153,-17.897091722595075
600600,2021-08-19,2021-10-22,89.4,70.42,-21.230425055928414,21.230425055928414,64,down,"A,B,1",38.000568020448746,28.59982959386538,29.82107355864811
600600,2021-12-17,2021-12-27,90.9,99.4,9.350935093509351,9.350935093509351,10,up,"A,1",-6.881287726358153,-16.680080482897395,-12.575452716297786
600600,2021-12-27,2022-04-11,99.4,65.9,-33.70221327967807,33.70221327967807,105,down,"A,1",17.35963581183611,12.746585735963567,19.119878603945363
600600,2022-04-11,2022-06-08,65.9,88.7,34.597875569044,34.597875569044,58,up,"A,B,1",,,
600600,2022-06-08,2022-06-13,88.7,81.21,-8.444193912063144,8.444193912063144,5,down,"A,B,1,2",,,
600600,2022-12-14,2022-12-20,104.02,97.2,-6.556431455489323,6.556431455489323,6,down,"A,1",5.7921810699588425,2.3662551440329187,3.045267489711928
600600,2022-12-20,2023-01-16,97.2,106.14,9.197530864197528,9.197530864197528,27,up,"A,1",-7.405313736574335,-9.619370642547572,-4.183154324477104
600600,2023-01-16,2023-02-08,106.14,94.08,-11.362351611079708,11.362351611079708,23,down,"A,1",6.058673469387759,7.068452380952388,14.477040816326536
