symbol,entry_date,entry_price,exit_date,exit_price,quantity,target_price,stop_loss,pnl,pnl_pct,holding_days,entry_wave,exit_reason,status
603517,2024-11-07,21.057,2024-11-18,18.677,900,22.286,19.846,-2142.36,-11.3,11,C,stop_loss,closed
603517,2024-11-19,18.714,2024-12-12,21.49,1000,21.301,17.756,2776.16,14.83,23,C,target_proximity,closed
603517,2024-12-13,20.597,2024-12-18,19.016,900,21.029,19.613,-1422.52,-7.67,5,C,stop_loss,closed
603536,2017-09-07,10.504,2017-12-05,9.179,1900,14.147,9.66,-2517.11,-12.61,89,2,stop_loss,closed
603536,2017-12-26,9.612,2017-12-29,9.688,2000,9.675,9.36,150.37,0.78,3,C,target_proximity,closed
603536,2018-01-02,9.743,2018-02-01,9.338,2000,11.189,9.36,-808.35,-4.15,30,C,stop_loss,closed
603536,2018-02-02,9.442,2018-02-07,8.909,2000,10.402,8.958,-1065.6,-5.64,5,C,stop_loss,closed
603536,2018-02-28,8.791,2018-03-06,8.89,2100,9.07,8.584,206.0,1.12,6,C,target_proximity,closed
603536,2018-03-14,9.562,2018-03-23,8.441,2000,10.881,9.072,-2243.75,-11.73,9,C,stop_loss,closed
603536,2019-03-13,6.679,2019-04-01,7.373,2800,7.363,6.654,1944.13,10.4,19,C,target_proximity,closed
603536,2019-04-02,7.82,2019-04-09,8.75,2400,8.981,6.945,2231.22,11.89,7,C,target_proximity,closed
603536,2019-04-10,8.361,2019-04-23,9.219,2300,9.213,7.932,1973.15,10.26,13,C,target_proximity,closed
603536,2019-04-24,8.982,2019-04-30,6.585,2200,9.344,8.555,-5273.05,-26.69,6,C,stop_loss,closed
603536,2019-05-17,6.929,2019-06-06,6.475,2700,7.91,6.574,-1225.59,-6.55,20,C,stop_loss,closed
603536,2019-06-24,6.769,2019-06-27,7.523,2700,7.137,6.422,2035.45,11.14,3,C,target_reached,closed
603536,2019-06-28,7.249,2019-07-05,6.794,2600,8.326,6.829,-1183.2,-6.28,7,C,stop_loss,closed
603536,2019-07-22,6.689,2019-07-25,7.024,2800,7.222,6.346,938.35,5.01,3,C,target_proximity,closed
603536,2019-07-26,7.159,2019-07-31,7.104,2600,7.222,6.877,-144.74,-0.78,5,C,target_proximity,closed
603536,2019-08-13,6.839,2019-08-19,7.323,2700,7.489,6.488,1307.45,7.08,6,C,target_proximity,closed
603536,2019-08-20,7.5,2019-08-26,7.672,2500,7.909,7.139,431.44,2.3,6,C,target_proximity,closed
603536,2019-08-27,7.89,2019-08-30,7.373,2400,8.888,7.556,-1241.38,-6.56,3,C,stop_loss,closed
603536,2019-09-02,7.41,2019-12-10,9.518,2500,9.768,6.846,5271.09,28.46,99,2,target_proximity,closed
603536,2019-12-11,9.883,2019-12-16,10.675,2000,10.009,9.496,1585.12,8.02,5,C,target_reached,closed
603536,2019-12-17,11.255,2019-12-23,12.741,1800,12.926,10.476,2674.83,13.2,6,C,target_proximity,closed
603536,2020-01-06,14.259,2020-01-09,12.641,1400,16.009,13.528,-2264.71,-11.35,3,C,stop_loss,closed
603536,2020-01-10,11.665,2020-01-15,10.406,1700,30.258,10.646,-2140.53,-10.79,5,2,stop_loss,closed
603536,2020-04-02,10.794,2020-04-10,9.997,1800,13.452,10.321,-1434.71,-7.38,8,C,stop_loss,closed
603536,2020-04-13,10.173,2020-11-10,16.452,1900,16.646,8.732,11929.84,61.72,211,2,target_proximity,closed
603536,2020-11-11,16.071,2020-11-16,14.646,1300,16.743,15.239,-1852.02,-8.86,5,C,stop_loss,closed
603536,2020-12-21,14.499,2020-12-24,13.289,1500,15.199,13.756,-1814.19,-8.34,3,C,stop_loss,closed
603536,2020-12-25,13.147,2021-01-19,12.282,1600,15.199,12.474,-1384.61,-6.58,25,C,stop_loss,closed
603536,2021-12-30,7.98,2022-01-05,9.259,2600,9.199,7.886,3323.57,16.02,6,C,target_proximity,closed
603536,2022-01-06,8.952,2022-01-12,9.119,2400,9.199,7.886,401.65,1.87,6,C,target_proximity,closed
603536,2022-01-14,10.033,2022-01-19,8.76,2100,10.619,9.748,-2673.76,-12.69,5,C,stop_loss,closed
603536,2022-01-20,8.491,2022-01-25,7.463,2500,10.619,8.056,-2570.57,-12.11,5,C,stop_loss,closed
603536,2022-04-14,8.391,2022-04-21,9.748,2400,9.637,6.887,3255.92,16.17,7,C,target_proximity,closed
603536,2022-04-22,8.801,2022-04-29,6.305,2400,12.724,6.442,-5990.31,-28.36,7,2,stop_loss,closed
603536,2022-05-26,7.279,2022-09-26,6.335,2700,8.36,6.46,-2548.95,-12.97,123,C,stop_loss,closed
603536,2022-11-14,6.879,2022-11-25,6.685,2800,7.842,6.751,-544.15,-2.83,11,C,stop_loss,closed
603536,2022-11-28,6.799,2023-04-10,6.315,2900,8.695,6.358,-1401.82,-7.11,133,2,stop_loss,closed
603536,2023-07-06,6.739,2023-07-21,6.954,2800,7.132,6.528,602.62,3.19,15,C,target_proximity,closed
603536,2023-07-24,6.999,2023-07-31,7.243,2700,7.253,6.771,659.38,3.49,7,C,target_proximity,closed
603536,2023-08-04,9.482,2023-08-15,8.421,2000,10.89,8.526,-2123.45,-11.2,11,C,stop_loss,closed
603536,2023-08-16,8.611,2023-08-22,8.131,2200,10.577,8.17,-1055.83,-5.57,6,C,stop_loss,closed
603536,2023-11-14,8.341,2023-11-17,8.301,2200,8.513,8.099,-87.92,-0.48,3,C,target_proximity,closed
603536,2023-11-21,8.551,2023-11-24,9.388,2200,9.552,8.226,1841.96,9.79,3,C,target_proximity,closed
603536,2023-12-06,16.541,2024-01-05,13.1,1100,18.998,13.376,-3785.84,-20.81,30,C,stop_loss,closed
603536,2024-03-01,10.353,2024-06-06,7.932,1800,17.069,8.39,-4359.11,-23.39,97,2,stop_loss,closed
603536,2024-11-08,10.794,2024-11-13,10.167,1600,12.316,10.241,-1003.92,-5.81,5,C,stop_loss,closed
603536,2024-11-14,9.973,2024-11-19,9.279,1700,12.316,9.462,-1180.37,-6.96,5,C,stop_loss,closed
603589,2017-05-26,23.601,2017-06-09,25.362,800,25.994,23.348,1408.71,7.46,14,C,target_proximity,closed
603589,2017-06-12,26.184,2017-06-16,23.945,700,27.463,24.202,-1567.44,-8.55,4,C,stop_loss,closed
603589,2017-06-19,24.241,2017-07-21,28.554,800,28.733,23.0,3450.16,17.79,32,C,target_proximity,closed
603589,2017-07-25,28.167,2017-07-28,32.246,700,29.251,26.723,2855.37,14.48,3,C,target_reached,closed
603589,2017-07-31,33.503,2017-09-28,37.623,600,38.479,29.313,2471.86,12.3,59,C,target_proximity,closed
603589,2017-09-29,38.18,2017-10-11,41.005,500,38.678,36.132,1412.95,7.4,12,C,target_reached,closed
603589,2017-10-12,40.523,2017-10-19,39.998,500,40.882,38.247,-262.41,-1.3,7,C,target_proximity,closed
603589,2017-10-20,39.461,2017-11-01,37.214,500,42.216,37.439,-1123.51,-5.69,12,C,stop_loss,closed
603589,2017-11-02,38.049,2017-11-23,33.812,500,56.857,34.894,-2118.67,-11.14,21,2,stop_loss,closed
603589,2017-12-19,38.54,2017-12-22,35.967,500,43.696,37.481,-1286.48,-6.68,3,C,stop_loss,closed
603589,2017-12-25,34.895,2018-02-05,32.715,600,43.696,33.108,-1308.43,-6.25,42,C,stop_loss,closed
603589,2018-03-14,34.675,2018-03-28,30.48,500,43.112,30.712,-2097.64,-12.1,14,2,stop_loss,closed
603589,2018-04-13,34.305,2018-04-18,33.642,500,39.29,34.251,-331.05,-1.93,5,C,stop_loss,closed
603589,2018-04-19,34.575,2018-04-26,33.712,500,39.29,34.251,-431.3,-2.49,7,C,stop_loss,closed
603589,2018-05-11,46.11,2018-05-28,51.98,400,52.36,43.747,2348.12,12.73,17,C,target_proximity,closed
603589,2018-05-29,51.367,2018-06-19,49.117,400,57.1,51.022,-899.97,-4.38,21,C,stop_loss,closed
603589,2018-06-22,52.398,2018-06-27,49.656,300,57.084,51.846,-822.75,-5.23,5,C,stop_loss,closed
603589,2018-06-29,50.766,2018-08-08,39.479,400,89.364,39.844,-4514.77,-22.23,40,2,stop_loss,closed
603589,2018-08-15,40.432,2018-08-20,36.985,400,43.324,38.361,-1379.1,-8.53,5,C,stop_loss,closed
603589,2019-03-01,36.668,2019-03-08,33.493,500,40.166,34.939,-1587.41,-8.66,7,C,stop_loss,closed
603589,2019-03-15,37.919,2020-03-18,28.814,400,62.128,29.37,-3642.26,-24.01,369,2,stop_loss,closed
603589,2020-06-09,42.445,2020-07-13,47.89,400,48.748,39.353,2177.8,12.83,34,C,target_proximity,closed
603589,2020-07-14,49.114,2020-07-17,42.023,300,49.496,46.453,-2127.19,-14.44,3,C,stop_loss,closed
603589,2020-08-31,53.169,2020-09-24,44.617,300,73.284,44.772,-2565.57,-16.08,24,2,stop_loss,closed
603589,2020-10-26,49.244,2020-11-11,58.256,300,58.544,46.721,2703.53,18.3,16,C,target_proximity,closed
603589,2020-11-17,59.177,2021-03-01,49.685,300,94.534,50.208,-2847.41,-16.04,104,2,stop_loss,closed
603589,2021-04-07,51.567,2021-05-07,49.586,300,75.834,50.152,-594.38,-3.84,30,2,stop_loss,closed
603589,2021-05-24,57.895,2021-06-01,61.159,300,62.336,56.25,979.15,5.64,8,C,target_proximity,closed
603589,2021-06-07,63.022,2021-06-10,56.49,200,64.865,61.653,-1306.41,-10.36,3,C,stop_loss,closed
603589,2021-06-11,54.731,2021-06-18,65.978,300,64.865,51.927,3374.05,20.55,7,C,target_proximity,closed
603589,2021-06-22,67.267,2021-06-25,62.945,200,73.826,63.821,-864.49,-6.43,3,C,stop_loss,closed
603589,2021-06-28,63.422,2021-07-09,59.862,200,73.826,60.173,-712.07,-5.61,11,C,stop_loss,closed
603589,2021-07-12,59.988,2021-07-26,55.073,200,70.511,56.914,-982.97,-8.19,14,C,stop_loss,closed
603589,2021-10-26,53.54,2021-10-29,54.704,300,54.02,49.315,349.31,2.17,3,C,target_proximity,closed
603589,2021-11-01,56.473,2021-11-24,62.965,300,64.86,52.768,1947.46,11.49,23,C,target_proximity,closed
603589,2021-11-25,63.613,2021-11-30,60.231,200,66.694,62.439,-676.29,-5.32,5,C,stop_loss,closed
603589,2021-12-01,60.338,2021-12-09,70.986,200,66.694,57.247,2129.6,17.65,8,C,target_reached,closed
603589,2021-12-10,73.886,2022-01-07,61.658,200,84.858,62.235,-2445.61,-16.55,28,C,stop_loss,closed
603589,2022-01-28,63.943,2022-03-16,50.843,200,82.658,59.266,-2620.05,-20.49,47,2,stop_loss,closed
603589,2022-12-02,49.404,2022-12-09,56.919,300,53.912,39.206,2254.39,15.21,7,2,target_reached,closed
603589,2022-12-12,55.752,2022-12-15,57.986,300,55.947,50.634,670.18,4.01,3,C,target_reached,closed
603589,2022-12-16,57.695,2022-12-21,54.375,300,64.399,54.739,-996.08,-5.75,5,C,stop_loss,closed
603589,2022-12-23,56.543,2022-12-28,54.165,300,61.899,55.969,-713.48,-4.21,5,C,stop_loss,closed
603589,2023-01-04,51.917,2023-06-30,46.443,300,95.133,46.802,-1642.34,-10.54,177,2,stop_loss,closed
603589,2023-07-21,51.647,2023-07-28,57.946,300,59.317,49.315,1889.81,12.2,7,C,target_proximity,closed
603589,2023-07-31,58.166,2023-09-15,52.409,300,60.593,52.652,-1726.9,-9.9,46,C,stop_loss,closed
603589,2024-09-26,39.952,2024-10-08,46.642,400,45.885,34.328,2676.24,16.75,12,C,target_proximity,closed
603589,2024-10-09,42.005,2024-10-30,37.813,400,48.242,38.713,-1676.68,-9.98,21,C,stop_loss,closed
603697,2019-08-16,9.653,2019-08-26,8.939,2000,11.057,9.158,-1426.28,-7.39,10,C,stop_loss,closed
603697,2019-09-24,9.482,2019-10-08,8.53,2000,12.589,8.76,-1903.95,-10.04,14,2,stop_loss,closed
603697,2019-10-30,8.351,2019-11-11,7.712,2300,9.323,7.923,-1468.83,-7.65,12,C,stop_loss,closed
603697,2019-11-12,7.71,2019-11-27,7.293,2400,8.96,7.315,-1000.38,-5.41,15,C,stop_loss,closed
603697,2019-12-23,7.52,2020-01-23,6.994,2500,9.132,7.132,-1314.71,-6.99,31,2,stop_loss,closed
603697,2020-02-03,6.118,2020-05-26,10.825,3000,10.316,5.804,14121.31,76.94,113,2,target_reached,closed
603697,2020-05-27,10.744,2020-08-19,15.245,1900,14.613,7.148,8551.72,41.89,84,2,target_reached,closed
603697,2020-08-21,17.102,2020-08-28,19.964,1300,19.642,13.405,3720.3,16.73,7,C,target_proximity,closed
603697,2020-09-01,21.608,2020-09-04,18.906,1100,24.817,19.08,-2971.8,-12.5,3,C,stop_loss,closed
603697,2020-09-07,17.683,2020-09-10,16.053,1300,24.139,16.777,-2118.95,-9.22,3,C,stop_loss,closed
603697,2020-09-11,16.742,2020-10-23,14.018,1300,38.264,14.092,-3541.27,-16.27,42,2,stop_loss,closed
603697,2020-11-19,12.046,2020-11-25,11.633,1800,12.96,11.805,-742.42,-3.42,6,C,stop_loss,closed
603697,2020-12-11,13.007,2020-12-25,11.913,1600,18.115,11.954,-1750.96,-8.41,14,2,stop_loss,closed
603697,2021-06-21,12.256,2021-06-24,12.621,1700,12.748,12.106,620.49,2.98,3,C,target_proximity,closed
603697,2021-06-29,12.706,2021-07-06,11.713,1700,13.75,12.055,-1688.95,-7.82,7,C,stop_loss,closed
603697,2021-12-14,11.074,2022-01-20,9.987,1900,12.719,10.146,-2066.06,-9.82,37,C,stop_loss,closed
603697,2022-12-01,7.149,2023-02-14,9.378,2900,9.364,6.232,6464.38,31.18,75,2,target_proximity,closed
603697,2023-02-16,8.962,2023-02-23,10.007,2400,9.612,8.502,2508.71,11.66,7,C,target_reached,closed
603697,2023-02-24,9.412,2023-03-01,9.718,2400,9.68,8.934,732.91,3.24,5,C,target_proximity,closed
603697,2023-04-03,8.952,2023-04-07,8.77,2500,10.438,8.924,-454.6,-2.03,4,C,stop_loss,closed
603697,2023-04-10,8.892,2023-04-24,8.191,2500,10.438,8.436,-1751.07,-7.88,14,C,stop_loss,closed
603697,2023-05-25,8.131,2023-08-23,7.612,2700,9.736,7.718,-1398.88,-6.37,90,2,stop_loss,closed
603697,2023-12-04,9.262,2024-01-22,7.014,2300,10.638,7.595,-5170.85,-24.27,49,C,stop_loss,closed
603697,2024-09-30,6.418,2024-10-29,7.533,3300,7.371,5.199,3677.2,17.36,29,C,target_proximity,closed
603697,2024-10-30,8.151,2024-11-07,9.368,2600,9.361,7.323,3166.33,14.94,8,C,target_proximity,closed
603697,2024-11-08,9.012,2024-11-15,10.137,2500,10.35,8.682,2812.33,12.48,7,C,target_proximity,closed
603719,2020-05-26,73.525,2020-06-01,79.207,200,78.775,71.072,1136.39,7.73,6,C,target_proximity,closed
603719,2020-06-17,75.548,2020-06-22,73.88,200,82.859,74.389,-333.68,-2.21,5,C,stop_loss,closed
603719,2020-07-08,73.836,2020-07-14,79.397,200,81.759,72.546,1112.22,7.53,6,C,target_proximity,closed
603719,2020-07-15,83.689,2020-07-20,72.892,200,83.859,74.283,-2159.34,-12.9,5,C,stop_loss,closed
603719,2020-08-25,75.748,2020-08-28,71.096,200,90.86,71.868,-930.45,-6.14,3,C,stop_loss,closed
603719,2020-08-31,71.313,2020-09-07,63.464,200,90.86,67.659,-1569.78,-11.01,7,C,stop_loss,closed
603719,2020-10-15,61.49,2020-10-26,55.931,300,75.456,57.42,-1667.63,-9.04,11,2,stop_loss,closed
603719,2020-11-16,59.107,2020-11-25,55.412,300,73.015,55.596,-1108.34,-6.25,9,2,stop_loss,closed
603719,2021-01-07,63.492,2021-01-19,61.369,200,70.433,62.623,-424.78,-3.35,12,C,stop_loss,closed
603719,2021-01-21,64.644,2021-03-04,54.983,200,83.498,55.762,-1932.14,-14.94,42,2,stop_loss,closed
603719,2021-11-16,43.446,2021-11-25,40.367,400,46.994,41.22,-1231.79,-7.09,9,C,stop_loss,closed
603719,2021-12-09,42.766,2022-01-19,37.374,400,64.617,38.06,-2156.67,-12.61,41,2,stop_loss,closed
603719,2022-09-01,30.059,2022-09-08,26.15,500,30.565,26.539,-1954.65,-13.01,7,C,stop_loss,closed
603719,2022-11-03,29.348,2022-11-16,33.792,500,34.035,28.246,2222.0,15.14,13,C,target_proximity,closed
603719,2022-12-06,39.281,2022-12-12,38.252,400,42.448,38.528,-411.67,-2.62,6,C,stop_loss,closed
603719,2022-12-13,38.7,2022-12-16,36.735,400,41.096,38.14,-785.97,-5.08,3,C,stop_loss,closed
603719,2022-12-29,35.366,2023-01-12,33.223,400,38.974,33.554,-857.0,-6.06,14,C,stop_loss,closed
603719,2023-01-13,35.066,2023-05-16,29.891,400,56.729,30.456,-2069.77,-14.76,123,2,stop_loss,closed
603719,2024-11-12,12.807,2024-11-22,11.394,1300,17.114,11.522,-1836.76,-11.03,10,2,stop_loss,closed
603719,2024-12-03,12.787,2024-12-10,14.157,1200,14.376,12.131,1644.91,10.72,7,C,target_proximity,closed
603719,2024-12-13,15.811,2024-12-23,13.439,1000,16.347,13.764,-2371.51,-15.0,10,C,stop_loss,closed
603719,2024-12-26,15.41,2024-12-31,13.928,1000,18.096,15.355,-1482.12,-9.62,5,C,stop_loss,closed
603755,2019-12-19,45.509,2019-12-25,43.859,400,47.642,45.134,-660.08,-3.63,6,C,stop_loss,closed
603755,2019-12-30,46.871,2020-01-08,43.879,400,49.672,44.47,-1196.8,-6.38,9,C,stop_loss,closed
603755,2020-01-09,45.109,2020-01-23,39.539,400,49.256,42.797,-2227.89,-12.35,14,C,stop_loss,closed
603755,2020-02-17,40.793,2020-02-20,39.868,400,52.794,40.614,-369.95,-2.27,3,C,stop_loss,closed
603755,2020-02-21,40.332,2020-04-28,51.541,400,52.794,38.266,4483.53,27.79,67,C,target_proximity,closed
603755,2020-05-08,58.626,2020-05-13,65.818,300,67.332,57.337,2157.65,12.27,5,C,target_proximity,closed
603755,2020-05-14,68.439,2020-05-29,79.467,200,78.602,57.337,2205.59,16.11,15,C,target_proximity,closed
603755,2020-06-01,77.661,2020-06-08,73.481,200,84.761,73.682,-836.04,-5.38,7,C,stop_loss,closed
603755,2020-06-12,75.288,2020-06-19,83.677,200,84.912,71.43,1677.87,11.14,7,C,target_proximity,closed
603755,2020-06-22,82.207,2020-06-30,86.361,200,87.082,79.695,830.84,5.05,8,C,target_proximity,closed
603755,2020-07-14,80.104,2020-07-17,68.931,200,92.894,76.0,-2234.58,-13.95,3,C,stop_loss,closed
603755,2020-07-20,73.636,2020-07-27,68.193,200,92.894,69.863,-1088.56,-7.39,7,C,stop_loss,closed
603755,2020-08-11,73.696,2020-08-14,79.227,200,79.274,72.207,1106.34,7.51,3,C,target_proximity,closed
603755,2020-08-17,78.212,2020-08-20,77.97,200,79.274,72.207,-48.26,-0.31,3,C,target_proximity,closed
603755,2020-08-21,81.806,2020-09-07,77.521,200,92.998,79.598,-856.98,-5.24,17,C,stop_loss,closed
603755,2020-12-09,68.489,2021-02-25,61.299,300,100.066,61.902,-2157.07,-10.5,78,2,stop_loss,closed
603755,2021-12-24,53.369,2022-01-24,47.57,300,61.295,48.384,-1739.69,-10.87,31,C,stop_loss,closed
603755,2022-06-27,40.453,2023-02-14,48.269,400,46.46,29.732,3126.48,19.32,232,2,target_reached,closed
603755,2023-02-15,47.542,2023-03-10,41.375,400,54.602,41.71,-2466.84,-12.97,23,C,stop_loss,closed
603755,2024-06-13,24.672,2024-06-24,22.059,800,26.101,22.708,-2090.31,-10.59,11,C,stop_loss,closed
603755,2024-08-16,22.92,2024-09-18,21.201,800,25.924,21.746,-1374.91,-7.5,33,C,stop_loss,closed
603755,2024-10-08,26.244,2024-10-11,22.528,700,30.141,23.949,-2601.2,-14.16,3,C,stop_loss,closed
603755,2024-10-14,23.03,2024-10-21,26.669,800,26.161,21.85,2910.9,15.8,7,C,target_proximity,closed
603755,2024-10-22,28.307,2024-10-29,25.581,600,29.968,25.928,-1635.43,-9.63,7,C,stop_loss,closed
603755,2024-11-27,26.655,2024-12-13,29.312,700,30.238,26.064,1860.47,9.97,16,C,target_proximity,closed
603777,2017-05-09,23.47,2017-05-23,21.311,800,31.919,21.376,-1727.68,-9.2,14,2,stop_loss,closed
603777,2017-06-06,23.771,2017-06-13,24.783,800,25.247,23.173,809.6,4.26,7,C,target_proximity,closed
603777,2017-06-26,25.854,2017-07-14,23.107,700,35.429,23.232,-1922.78,-10.62,18,2,stop_loss,closed
603777,2017-08-22,22.629,2017-08-28,22.847,800,23.408,22.068,174.36,0.96,6,C,target_proximity,closed
603777,2017-08-29,23.19,2017-09-05,22.388,800,23.988,22.465,-641.38,-3.46,7,C,stop_loss,closed
603777,2017-10-13,23.15,2017-10-18,24.174,800,24.485,22.368,819.37,4.42,5,C,target_proximity,closed
603777,2018-06-05,18.624,2018-06-08,17.24,1000,20.288,17.67,-1383.92,-7.43,3,C,stop_loss,closed
603777,2018-07-04,18.314,2018-07-09,16.692,1000,20.367,17.376,-1622.26,-8.86,5,C,stop_loss,closed
603777,2019-04-15,11.615,2019-04-24,12.431,1600,12.647,11.02,1306.02,7.03,9,C,target_proximity,closed
603777,2019-04-25,11.605,2019-04-30,13.07,1600,12.836,11.01,2343.68,12.62,5,C,target_proximity,closed
603777,2019-05-09,15.791,2019-05-21,13.04,1200,18.135,13.173,-3300.67,-17.42,12,C,stop_loss,closed
603777,2019-06-10,12.817,2019-06-13,13.439,1400,13.338,12.348,871.33,4.86,3,C,target_proximity,closed
603777,2019-06-14,12.706,2019-06-21,13.419,1500,13.338,12.348,1068.85,5.61,7,C,target_proximity,closed
603777,2019-06-24,13.297,2019-07-01,14.566,1400,14.501,13.056,1776.82,9.54,7,C,target_proximity,closed
603777,2019-07-02,14.999,2019-07-09,14.068,1300,17.227,14.152,-1211.48,-6.21,7,C,stop_loss,closed
603777,2019-07-10,13.588,2019-07-22,12.242,1400,20.445,12.842,-1884.21,-9.91,12,2,stop_loss,closed
603777,2019-08-26,11.835,2019-09-20,13.18,1600,13.462,11.358,2150.8,11.36,25,2,target_proximity,closed
603777,2019-09-24,12.877,2019-10-08,12.082,1500,15.719,12.217,-1191.86,-6.17,14,C,stop_loss,closed
603777,2019-10-09,11.835,2019-10-30,10.905,1600,14.101,11.229,-1488.81,-7.86,21,C,stop_loss,closed
603777,2020-01-03,12.286,2020-01-21,11.543,1500,14.102,11.656,-1113.84,-6.04,18,C,stop_loss,closed
603777,2020-03-05,11.775,2020-03-12,11.942,1500,12.032,11.0,250.77,1.42,7,C,target_proximity,closed
603777,2020-03-13,11.785,2020-03-18,12.272,1500,12.464,11.456,729.61,4.13,5,C,target_proximity,closed
603777,2020-03-19,12.476,2020-03-30,11.733,1500,15.007,11.837,-1114.87,-5.96,11,C,stop_loss,closed
603777,2020-03-31,12.386,2020-04-03,11.394,1500,13.758,11.751,-1488.52,-8.01,3,C,stop_loss,closed
603777,2020-04-10,12.376,2020-04-21,13.659,1400,13.582,12.212,1795.42,10.36,11,C,target_proximity,closed
603777,2020-05-18,18.043,2020-05-21,16.811,1000,18.592,17.119,-1232.18,-6.83,3,C,stop_loss,closed
603777,2020-05-27,18.434,2020-06-02,17.769,1000,20.494,18.372,-664.9,-3.61,6,C,stop_loss,closed
603777,2020-06-12,16.572,2020-09-28,14.187,1100,29.153,14.328,-2622.64,-14.39,108,2,stop_loss,closed
603777,2020-12-07,15.1,2020-12-10,13.718,1100,17.398,14.56,-1519.35,-9.15,3,C,stop_loss,closed
603777,2021-06-18,20.036,2021-07-27,13.249,800,26.393,13.496,-5429.25,-33.87,39,2,stop_loss,closed
603777,2021-08-16,14.018,2021-10-12,16.342,1100,16.845,12.624,2556.54,16.58,57,2,target_proximity,closed
603777,2021-10-13,16.982,2021-10-18,14.098,1000,19.504,14.996,-2884.55,-16.99,5,C,stop_loss,closed
603777,2021-10-19,13.828,2021-10-28,12.312,1100,19.463,13.12,-1667.97,-10.97,9,C,stop_loss,closed
603777,2021-12-09,13.618,2021-12-15,15.225,1100,15.64,12.61,1767.94,11.8,6,C,target_proximity,closed
603777,2021-12-17,15.31,2021-12-22,14.008,1000,18.474,14.526,-1302.17,-8.51,5,C,stop_loss,closed
603777,2022-01-12,15.38,2022-01-20,16.422,1000,16.929,14.592,1042.17,6.78,8,C,target_proximity,closed
603777,2022-01-21,16.782,2022-01-26,14.227,900,18.864,15.966,-2299.13,-15.22,5,C,stop_loss,closed
603777,2022-01-27,14.128,2022-02-11,12.85,1100,18.864,13.404,-1405.76,-9.05,15,C,stop_loss,closed
603777,2022-04-13,13.698,2022-04-22,12.032,1100,15.732,12.358,-1832.07,-12.16,9,C,stop_loss,closed
603777,2022-05-13,13.498,2022-05-19,13.369,1100,15.779,13.444,-141.18,-0.95,6,C,stop_loss,closed
603777,2022-05-23,14.218,2022-06-02,13.369,1000,17.099,13.49,-849.28,-5.97,10,C,stop_loss,closed
603777,2022-06-16,13.267,2022-11-30,21.251,1100,21.157,11.804,8782.16,60.18,167,2,target_proximity,closed
603777,2022-12-01,22.89,2023-01-19,18.388,700,26.289,19.002,-3151.47,-19.67,49,C,stop_loss,closed
